/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.251249999999978
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.172916666666648
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.462916666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.146666666666643
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.204999999999988
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.299999999999976
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.342083333333324
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.145416666666637
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.05541666666664
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.29499999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.24333333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.243749999999977
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.34124999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.190833333333313
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.124166666666653
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.462083333333318
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.455833333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.254999999999974
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.26416666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.559166666666655
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.364583333333325
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.255208333333318
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.416666666666657
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.334999999999972
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.352083333333326
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.409166666666657
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.41958333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.58333333333333
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.570286195286183
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.454999999999988
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.37249999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.125416666666652
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.353749999999977
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.351249999999983
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.192499999999995
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.186249999999983
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.41416666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.33458333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.211309523809497
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.293749999999964
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.26
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.16666666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.308749999999982
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.13541666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.205416666666643
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.25374999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.295416666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.231666666666655
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.11624999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.350833333333316
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 29.942083333333308
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.58583333333333
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.237083333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.327916666666635
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.231249999999985
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.287499999999977
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.35708333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.124166666666657
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.023333333333316
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.424166666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.485
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.23958333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.53333333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.576666666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.555416666666652
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.37916666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.321003401360535
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.128749999999986
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.206666666666642
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.16291666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.198129251700674
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.05541666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.487373737373733
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.382916666666645
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.35333333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.356666666666648
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.249583333333312
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.30208333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.33333333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.21999999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.279166666666654
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.150833333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.45458333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.44041666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.17708333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.177916666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.371666666666652
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.203333333333326
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.319583333333302
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.106666666666662
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.39333333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.19624999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.231249999999974
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.19499999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.084583333333306
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.294166666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.174583333333306
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.025416666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.390416666666656
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.334999999999983
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.293333333333322
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.425833333333323
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.28458333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.491666666666653
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.32313829787233
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 29.916666666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.299999999999986
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.23916666666664
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.370416666666653
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.56041666666667
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.361249999999977
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.170833333333302
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.169583333333307
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.08416666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.20083333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.518333333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.34708333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.359583333333326
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.294999999999977
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.35333333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.422499999999985
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.116249999999987
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.16125
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.08041666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.306666666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.192499999999992
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.29416666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.445578231292505
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.19314236111111
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.19541666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.419166666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.39666666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.269166666666642
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.415833333333325
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.38791666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.175833333333316
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.485833333333325
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.40416666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.22124999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.59166666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.331249999999997
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.162083333333303
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.267499999999988
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.42708333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.17041666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.22124999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.403198653198633
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 29.91291666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.26791666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.089999999999982
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.351249999999983
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.386666666666656
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.46083333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.405833333333312
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.33874999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.463333333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.349583333333324
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.18124999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.311249999999987
