/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.93750000000002
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.9596354166667
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.76913265306124
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.83049242424243
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.093085106383015
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.210813492063494
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.05980392156864
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.108750000000015
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.80952380952382
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.915246212121225
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.07418699186993
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.21207865168541
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.861666666666686
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.938368055555564
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.12265917602995
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.805092592592565
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.99558823529411
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.05170682730921
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.130617977528075
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.91241496598637
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.91711469534048
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.89999999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.95833333333332
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.18981481481481
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.97540160642569
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.936302681992316
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.03977272727272
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.86553030303029
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.058238636363605
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.9395833333333
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.85174418604651
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.90939922480619
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.82974910394263
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.89019607843137
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.842499999999966
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.88994565217389
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.019759450171804
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.78443877551017
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.74668560606059
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.8576779026217
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.021978021978
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.983242753623166
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.84706439393938
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.00482456140349
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.158524904214545
BEST SCORE: 31.624999999999996 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.80740740740738
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.975187265917576
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.05468749999997
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.92708333333332
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.00324074074073
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.93164794007488
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.22679924242423
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.96236559139782
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.82083333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.04395604395604
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.14973958333331
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.014492753623166
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.987903225806434
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.98437500000001
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.95787545787544
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.967948717948694
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.17124542124539
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.94379844961238
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.809803921568616
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.13061797752808
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.923449612403076
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.877170138888864
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.89091760299624
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.11648745519712
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.382490636704105
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.809523809523796
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.234437751004016
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.993312757201636
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.12896825396823
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.98596014492751
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.74016853932583
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.92670682730923
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.86947278911561
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.12546296296294
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.86388888888887
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.329545454545446
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.994444444444426
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.81975655430709
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.05134680134678
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.979919678714836
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.950181159420275
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.017982456140324
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.99290780141843
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.05572916666665
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.95661512027489
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.90987318840576
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.97365900383141
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.80654761904758
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.05181623931623
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.857429718875494
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.81795634920634
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.80824372759854
BEST SCORE: 32.291666666666664 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.98397435897435
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.68817204301073
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.74157303370785
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.97625448028672
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.93910256410255
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.04302536231883
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.82392473118278
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.098684210526294
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.89032567049807
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.69541666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.05539772727271
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.139678030303
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.09478021978021
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.97777777777777
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.05401234567901
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.91807116104867
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.93726591760299
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.12037037037036
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.80291666666663
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.994112318840564
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.97407407407406
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.86622807017541
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.0640681003584
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.18637992831539
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.14102564102562
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.88061797752806
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.88998127340822
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.07054924242422
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.929964539007074
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.0558712121212
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.89109848484848
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.24237804878047
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.74768518518517
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.876388888888876
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.90324074074072
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.91429924242421
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.02324561403505
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.94259259259257
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.009722222222216
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.01132246376809
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.853280141843946
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.164855072463745
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.831944444444424
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.085416666666646
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.99799196787146
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.03333333333334
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.02520576131686
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.98532196969695
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.977272727272705
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.98999999999999
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.92385057471263
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.94013409961685
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.103927203065126
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.983242753623166
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.07222222222223
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.989341085271306
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.93385416666666
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.956163194444414
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.836206896551715
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.13541666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.07350187265916
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.17419678714859
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.762962962962945
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.06666666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.00730240549826
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.096759259259244
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.26926523297489
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.23544176706825
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.859374999999986
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.14901960784313
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.078351449275345
