/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.98161764705883
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.88299086757992
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.827294685990346
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.01593137254903
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.966324200913256
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.18321078431374
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.78931924882631
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.63095238095241
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.57843137254902
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.67753623188406
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.68840579710145
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.6678240740741
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.60576923076923
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.69776119402985
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.56369047619049
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.46948356807513
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.872584541062814
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.64166666666669
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.57894736842107
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.87174479166666
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.58717948717949
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.558449074074076
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.60328638497653
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.64492753623188
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.73263888888888
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.542840375586856
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.64293981481481
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.67340686274508
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.627450980392155
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.61442786069652
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.561073059360744
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.6683789954338
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.43244949494949
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.435990338164245
BEST SCORE: 38.416666666666664 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.64130434782607
BEST SCORE: 37.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.59880952380953
BEST SCORE: 37.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.56362612612612
BEST SCORE: 37.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.318813131313114
BEST SCORE: 37.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.40595238095237
BEST SCORE: 37.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.08838383838381
BEST SCORE: 37.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.22444444444444
BEST SCORE: 37.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.073761261261254
BEST SCORE: 37.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.82291666666666
BEST SCORE: 37.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.78809523809525
BEST SCORE: 37.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.908582089552226
BEST SCORE: 37.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.7826923076923
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.77893518518516
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.9142156862745
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.65555555555552
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.63848039215686
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.719155844155836
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.723429951690804
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.54550438596489
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.47142857142857
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.34978070175436
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.446256038647334
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.57777777777777
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.41540404040404
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.302450980392145
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.39673913043478
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.238425925925924
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.11737089201878
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.22636815920399
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.11237373737374
BEST SCORE: 37.625 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.129166666666656
BEST SCORE: 37.625 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.20892857142855
BEST SCORE: 37.625 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.13961038961036
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.0698198198198
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.13006756756756
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.09888059701491
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.8732394366197
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.982777777777756
BEST SCORE: 37.541666666666664 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.26328502415458
BEST SCORE: 37.541666666666664 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 37.933467741935495
BEST SCORE: 37.541666666666664 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.1329908675799
BEST SCORE: 37.541666666666664 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.068287037037024
BEST SCORE: 37.541666666666664 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.069444444444436
BEST SCORE: 37.541666666666664 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.18333333333332
BEST SCORE: 37.541666666666664 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.27226027397258
BEST SCORE: 37.541666666666664 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.06156716417909
BEST SCORE: 37.541666666666664 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.151463963963955
BEST SCORE: 37.541666666666664 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 37.94886363636363
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.13154761904761
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.154109589041084
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.06380208333334
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.294014084507026
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.359681372549005
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.25897435897436
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.181640625
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.205357142857125
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.12313432835821
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.148631840796014
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.97861842105261
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.09118357487922
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.2808219178082
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.92694063926938
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.80917874396134
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.297181372549005
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.940315315315296
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.97532894736839
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.40036231884056
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.23402777777778
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.40298507462686
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.18076923076923
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.011538461538464
BEST SCORE: 37.33333333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.04103535353536
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.017628205128176
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.23245614035085
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.958333333333336
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.24942922374428
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.070238095238096
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.2549019607843
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.16152968036529
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.27777777777779
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.44914215686274
BEST SCORE: 37.541666666666664 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 37.895547945205465
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.263528138528116
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.99178403755867
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.106280193236714
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.13257575757575
BEST SCORE: 37.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.17769607843137
BEST SCORE: 37.33333333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 37.94006849315067
BEST SCORE: 37.33333333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.272058823529406
BEST SCORE: 37.33333333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.18251173708919
BEST SCORE: 37.33333333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.11689814814813
BEST SCORE: 37.33333333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.023989898989896
BEST SCORE: 37.33333333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 37.97593896713614
BEST SCORE: 37.33333333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.10069444444443
BEST SCORE: 37.33333333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.23452380952379
BEST SCORE: 37.33333333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.135555555555534
BEST SCORE: 37.33333333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.327564102564104
BEST SCORE: 37.33333333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.066425120772934
BEST SCORE: 37.33333333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.0410447761194
BEST SCORE: 37.33333333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.226190476190474
BEST SCORE: 37.33333333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 37.900966183574866
BEST SCORE: 37.33333333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.18750000000001
BEST SCORE: 37.25 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 37.928728070175424
BEST SCORE: 37.25 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.17180365296804
BEST SCORE: 37.25 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 37.89777777777778
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 38.02022058823531
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 38.044014084507054
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 38.1114864864865
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.96739130434784
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.84154040404043
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.94278606965176
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.78793532338309
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.95222222222225
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.688888888888904
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.53722222222223
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.707070707070706
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.579601990049746
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.72388888888888
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.58271144278605
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.5563725490196
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.40331196581195
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.46412037037036
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.49875621890547
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.48298122065727
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.4520202020202
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.573232323232325
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.607421875
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.41787439613526
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.48072139303481
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.56218905472637
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.418402777777764
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.664021164021165
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.64761904761905
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.49413145539906
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.292748917748895
BEST SCORE: 36.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.4518779342723
