/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 59.166666666666664 | COVERAGE: 18.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.31130952380954
BEST SCORE: 57.87499999999999 | COVERAGE: 18.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.93111111111112
BEST SCORE: 60.583333333333336 | COVERAGE: 21.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.08333333333331
BEST SCORE: 54.416666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.46830985915491
BEST SCORE: 55.333333333333336 | COVERAGE: 13.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.23230593607303
BEST SCORE: 54.29166666666666 | COVERAGE: 17.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 68.5813492063492
BEST SCORE: 57.58333333333333 | COVERAGE: 19.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 69.12379227053142
BEST SCORE: 57.58333333333333 | COVERAGE: 19.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 69.2218137254902
BEST SCORE: 57.666666666666664 | COVERAGE: 19.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.80912162162163
BEST SCORE: 55.87499999999999 | COVERAGE: 18.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.75612745098042
BEST SCORE: 56.20833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.90458937198068
BEST SCORE: 55.95833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.32371794871794
BEST SCORE: 57.666666666666664 | COVERAGE: 24.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.56778606965176
BEST SCORE: 57.666666666666664 | COVERAGE: 24.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.48835784313727
BEST SCORE: 60.541666666666664 | COVERAGE: 26.333333333333332 | BALANCE: 8.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.1292270531401
BEST SCORE: 54.70833333333333 | COVERAGE: 20.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.24816176470587
BEST SCORE: 57.208333333333336 | COVERAGE: 20.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.26305970149254
BEST SCORE: 54.99999999999999 | COVERAGE: 17.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.72353603603605
BEST SCORE: 56.95833333333333 | COVERAGE: 20.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 67.16726190476189
BEST SCORE: 57.166666666666664 | COVERAGE: 19.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.15012254901961
BEST SCORE: 55.125 | COVERAGE: 21.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.16923076923077
BEST SCORE: 55.208333333333336 | COVERAGE: 20.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.26509661835749
BEST SCORE: 56.291666666666664 | COVERAGE: 21.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.50173611111113
BEST SCORE: 55.958333333333336 | COVERAGE: 23.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.97260273972601
BEST SCORE: 55.958333333333336 | COVERAGE: 23.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.90128205128204
BEST SCORE: 57.875 | COVERAGE: 25.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.25357142857145
BEST SCORE: 57.875 | COVERAGE: 25.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.40315315315316
BEST SCORE: 59.416666666666664 | COVERAGE: 20.0 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 68.9242957746479
BEST SCORE: 58.833333333333336 | COVERAGE: 24.666666666666664 | BALANCE: 8.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.67753623188408
BEST SCORE: 56.5 | COVERAGE: 21.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.28561827956992
BEST SCORE: 58.708333333333336 | COVERAGE: 27.333333333333332 | BALANCE: 7.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.61706349206351
BEST SCORE: 61.58333333333333 | COVERAGE: 24.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.25
BEST SCORE: 52.791666666666664 | COVERAGE: 21.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.28378378378379
BEST SCORE: 53.875 | COVERAGE: 22.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.61091549295772
BEST SCORE: 56.791666666666664 | COVERAGE: 25.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.88555555555553
BEST SCORE: 57.91666666666666 | COVERAGE: 21.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 68.18244949494948
BEST SCORE: 57.20833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 68.11047979797982
BEST SCORE: 56.125 | COVERAGE: 24.666666666666664 | BALANCE: 6.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.2361111111111
BEST SCORE: 56.45833333333333 | COVERAGE: 18.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 69.2724358974359
BEST SCORE: 56.083333333333336 | COVERAGE: 19.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.59987745098036
BEST SCORE: 55.25 | COVERAGE: 19.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.83114035087719
BEST SCORE: 55.25 | COVERAGE: 19.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.02741228070174
BEST SCORE: 55.25 | COVERAGE: 19.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.6318407960199
BEST SCORE: 56.375 | COVERAGE: 20.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.52853881278541
BEST SCORE: 57.70833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 67.80882352941177
BEST SCORE: 56.45833333333333 | COVERAGE: 21.0 | BALANCE: 8.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 67.80518018018017
BEST SCORE: 57.12499999999999 | COVERAGE: 21.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 68.04468599033815
BEST SCORE: 54.625 | COVERAGE: 22.666666666666664 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.85000000000002
BEST SCORE: 53.125 | COVERAGE: 22.0 | BALANCE: 6.0 | FAIRNESS: 2.0 | AVG SCORE: 68.27171361502349
BEST SCORE: 57.291666666666664 | COVERAGE: 24.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.26236979166666
BEST SCORE: 59.75 | COVERAGE: 17.0 | BALANCE: 11.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 68.27234299516907
BEST SCORE: 52.875 | COVERAGE: 17.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 68.07274011299435
BEST SCORE: 52.875 | COVERAGE: 17.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 68.98379629629626
BEST SCORE: 55.375 | COVERAGE: 19.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 68.32118055555557
BEST SCORE: 55.166666666666664 | COVERAGE: 20.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.05324074074078
BEST SCORE: 53.916666666666664 | COVERAGE: 22.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.49594907407409
BEST SCORE: 53.916666666666664 | COVERAGE: 22.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.31134259259258
BEST SCORE: 52.541666666666664 | COVERAGE: 22.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.21557971014491
BEST SCORE: 53.33333333333333 | COVERAGE: 21.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.92585784313724
BEST SCORE: 55.666666666666664 | COVERAGE: 22.0 | BALANCE: 9.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.53273809523809
BEST SCORE: 59.58333333333333 | COVERAGE: 21.666666666666664 | BALANCE: 9.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 68.88425925925925
BEST SCORE: 59.70833333333333 | COVERAGE: 25.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.90458937198069
BEST SCORE: 59.70833333333333 | COVERAGE: 25.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.05797101449274
BEST SCORE: 55.833333333333336 | COVERAGE: 19.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.82473544973544
BEST SCORE: 57.45833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.50347222222223
BEST SCORE: 58.791666666666664 | COVERAGE: 26.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.35273972602741
BEST SCORE: 56.291666666666664 | COVERAGE: 23.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.06878306878306
BEST SCORE: 54.04166666666666 | COVERAGE: 17.333333333333332 | BALANCE: 12.0 | FAIRNESS: 3.5 | AVG SCORE: 68.3949530516432
BEST SCORE: 54.791666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.58706467661692
BEST SCORE: 54.125 | COVERAGE: 15.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.77478902953587
BEST SCORE: 53.91666666666666 | COVERAGE: 16.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.58766233766234
BEST SCORE: 56.95833333333332 | COVERAGE: 18.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.99810606060605
BEST SCORE: 54.416666666666664 | COVERAGE: 18.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.37380952380953
BEST SCORE: 55.20833333333333 | COVERAGE: 18.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 65.3279761904762
BEST SCORE: 55.20833333333333 | COVERAGE: 18.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 65.88952020202021
BEST SCORE: 57.291666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 12.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.17722222222221
BEST SCORE: 55.58333333333333 | COVERAGE: 17.0 | BALANCE: 10.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 65.12722222222223
BEST SCORE: 55.75 | COVERAGE: 19.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 64.27372685185182
BEST SCORE: 55.08333333333333 | COVERAGE: 16.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 63.74684343434344
BEST SCORE: 58.08333333333332 | COVERAGE: 23.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 64.93815104166666
BEST SCORE: 49.66666666666666 | COVERAGE: 13.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 65.22977941176467
BEST SCORE: 50.33333333333333 | COVERAGE: 14.0 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 65.27898550724639
BEST SCORE: 54.54166666666666 | COVERAGE: 18.333333333333332 | BALANCE: 9.0 | FAIRNESS: 3.0 | AVG SCORE: 66.0098039215686
BEST SCORE: 54.54166666666666 | COVERAGE: 18.333333333333332 | BALANCE: 9.0 | FAIRNESS: 3.0 | AVG SCORE: 65.97139303482585
BEST SCORE: 54.49999999999999 | COVERAGE: 16.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.45659722222223
BEST SCORE: 52.58333333333332 | COVERAGE: 15.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.51730769230771
BEST SCORE: 49.99999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 65.81147540983608
BEST SCORE: 51.41666666666666 | COVERAGE: 13.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 67.12689393939394
BEST SCORE: 53.166666666666664 | COVERAGE: 16.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.70422535211264
BEST SCORE: 55.45833333333332 | COVERAGE: 16.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.22032828282828
BEST SCORE: 56.12499999999999 | COVERAGE: 17.0 | BALANCE: 11.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.14084507042253
BEST SCORE: 57.33333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 67.25883838383838
BEST SCORE: 56.583333333333336 | COVERAGE: 18.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.45357142857142
BEST SCORE: 54.99999999999999 | COVERAGE: 17.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 67.0377777777778
BEST SCORE: 55.375 | COVERAGE: 22.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 66.0365990990991
BEST SCORE: 53.75 | COVERAGE: 16.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.81249999999999
BEST SCORE: 53.75 | COVERAGE: 16.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.45391414141415
BEST SCORE: 54.83333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 66.00405092592592
BEST SCORE: 55.833333333333336 | COVERAGE: 18.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.59464285714283
BEST SCORE: 56.416666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.7910539215686
BEST SCORE: 57.125 | COVERAGE: 21.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 66.11231884057973
BEST SCORE: 56.83333333333333 | COVERAGE: 20.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 65.95052083333334
BEST SCORE: 56.83333333333333 | COVERAGE: 20.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 66.5923076923077
BEST SCORE: 54.166666666666664 | COVERAGE: 18.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.80308219178086
BEST SCORE: 58.58333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.24107142857144
BEST SCORE: 57.70833333333333 | COVERAGE: 23.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 67.47532894736844
BEST SCORE: 55.083333333333336 | COVERAGE: 19.0 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.89054726368157
BEST SCORE: 58.291666666666664 | COVERAGE: 21.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.4241293532338
BEST SCORE: 59.916666666666664 | COVERAGE: 22.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 67.7638888888889
BEST SCORE: 59.166666666666664 | COVERAGE: 25.0 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.55555555555556
BEST SCORE: 59.166666666666664 | COVERAGE: 25.0 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.69318181818181
BEST SCORE: 58.166666666666664 | COVERAGE: 22.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.96611111111112
BEST SCORE: 57.416666666666664 | COVERAGE: 18.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.21484374999999
BEST SCORE: 60.416666666666664 | COVERAGE: 21.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.84679487179488
BEST SCORE: 57.791666666666664 | COVERAGE: 23.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.82628205128205
BEST SCORE: 57.791666666666664 | COVERAGE: 23.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.48269230769229
BEST SCORE: 61.041666666666664 | COVERAGE: 25.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.4142156862745
BEST SCORE: 60.708333333333336 | COVERAGE: 21.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 71.2037037037037
BEST SCORE: 63.416666666666664 | COVERAGE: 22.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 71.25000000000003
BEST SCORE: 61.375 | COVERAGE: 20.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 71.36764705882354
BEST SCORE: 62.291666666666664 | COVERAGE: 22.0 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 71.82307692307693
BEST SCORE: 61.54166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.2781862745098
BEST SCORE: 65.625 | COVERAGE: 23.666666666666664 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.9877450980392
BEST SCORE: 56.041666666666664 | COVERAGE: 19.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 73.16987179487181
BEST SCORE: 57.20833333333333 | COVERAGE: 19.666666666666664 | BALANCE: 10.0 | FAIRNESS: 3.0 | AVG SCORE: 72.88357843137254
BEST SCORE: 58.79166666666666 | COVERAGE: 20.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 73.37071078431373
BEST SCORE: 62.041666666666664 | COVERAGE: 22.0 | BALANCE: 12.0 | FAIRNESS: 3.0 | AVG SCORE: 73.58517156862744
BEST SCORE: 63.20833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 12.0 | FAIRNESS: 3.0 | AVG SCORE: 74.12738095238096
BEST SCORE: 65.29166666666666 | COVERAGE: 26.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 73.6952380952381
BEST SCORE: 65.29166666666666 | COVERAGE: 26.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 73.48295454545456
BEST SCORE: 55.583333333333336 | COVERAGE: 17.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 73.35628019323671
BEST SCORE: 58.916666666666664 | COVERAGE: 19.666666666666664 | BALANCE: 11.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 73.09290540540539
BEST SCORE: 59.833333333333336 | COVERAGE: 20.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.96354166666664
BEST SCORE: 62.0 | COVERAGE: 21.0 | BALANCE: 12.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.67738095238094
BEST SCORE: 62.0 | COVERAGE: 22.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 72.03724747474747
BEST SCORE: 57.75 | COVERAGE: 20.0 | BALANCE: 9.0 | FAIRNESS: 2.5 | AVG SCORE: 72.37634408602152
BEST SCORE: 57.041666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 10.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 71.93251173708919
BEST SCORE: 57.041666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 10.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 71.91145833333333
BEST SCORE: 58.62499999999999 | COVERAGE: 18.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 71.17623873873876
BEST SCORE: 59.291666666666664 | COVERAGE: 19.0 | BALANCE: 10.666666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 70.8242753623188
BEST SCORE: 60.20833333333333 | COVERAGE: 19.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 70.91153846153847
BEST SCORE: 58.875 | COVERAGE: 23.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 71.0341435185185
BEST SCORE: 54.583333333333336 | COVERAGE: 17.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 70.55797101449275
BEST SCORE: 56.291666666666664 | COVERAGE: 18.0 | BALANCE: 11.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 70.3841911764706
BEST SCORE: 59.041666666666664 | COVERAGE: 20.333333333333332 | BALANCE: 11.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 70.19384057971018
BEST SCORE: 59.458333333333336 | COVERAGE: 21.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.02363184079601
BEST SCORE: 57.99999999999999 | COVERAGE: 19.666666666666664 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 69.5970238095238
BEST SCORE: 60.95833333333333 | COVERAGE: 22.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 69.45833333333334
BEST SCORE: 61.416666666666664 | COVERAGE: 24.0 | BALANCE: 10.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.37189054726366
BEST SCORE: 59.041666666666664 | COVERAGE: 18.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.24214975845409
BEST SCORE: 59.58333333333333 | COVERAGE: 17.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 70.33039906103288
BEST SCORE: 59.58333333333333 | COVERAGE: 17.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 70.50586854460094
BEST SCORE: 61.83333333333333 | COVERAGE: 19.0 | BALANCE: 11.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 70.90316901408451
BEST SCORE: 58.958333333333336 | COVERAGE: 19.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.71019900497512
BEST SCORE: 60.791666666666664 | COVERAGE: 22.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.720703125
BEST SCORE: 61.12499999999999 | COVERAGE: 21.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.58267195767196
BEST SCORE: 62.541666666666664 | COVERAGE: 23.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.57678571428572
BEST SCORE: 64.125 | COVERAGE: 24.0 | BALANCE: 12.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 73.18589743589742
BEST SCORE: 63.166666666666664 | COVERAGE: 23.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.64950980392157
BEST SCORE: 61.20833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 73.58675799086758
BEST SCORE: 61.666666666666664 | COVERAGE: 21.666666666666664 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 72.75119047619047
