/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.24375000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.05875000000001
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.179166666666696
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.11000000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.28125000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.07625000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.105000000000025
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.22416666666668
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.90083333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.0366666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.89625000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.07333333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.1904166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.09958333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.309583333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.12666666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.97833333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.09166666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.3641666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.90000000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.05708333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.110833333333346
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.16416666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.86916666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.18125000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.011250000000025
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.13125000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.173750000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.00750000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.9916666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.15833333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.27375000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.96625000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.26000000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.036250000000024
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.2229166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.18416666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.114583333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.13791666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.066250000000025
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.97083333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.39583333333334
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.11375000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.23166666666668
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.28875000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.1216666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.12666666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.23541666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.269583333333365
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.03833333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.94500000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.11916666666668
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.006666666666696
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.9179166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.19833333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.03958333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.081666666666706
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.089166666666685
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.98750000000001
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.058750000000025
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.02833333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.02375000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.12250000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.05458333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.93666666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.85250000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.33125000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.974166666666704
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.16250000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.194583333333355
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.0416666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.9729166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.131250000000016
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.30458333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.01500000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.29208333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.14000000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.34708333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.11583333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.122916666666704
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.31250000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.90291666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.07041666666668
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.159166666666685
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.212500000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.17958333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.1304166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.08583333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.12500000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.20000000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.96833333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.140416666666695
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.1754166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.157500000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.23583333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.977500000000035
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.996250000000025
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.025416666666686
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.98000000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.91000000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.11583333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.13750000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.215416666666684
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.29833333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.14250000000001
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.175000000000026
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.12458333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.22875000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.19416666666668
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.15541666666668
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.08750000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.20833333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.176250000000024
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.19125000000001
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.95583333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.33375000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.137500000000024
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.10458333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.0454166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.08083333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.16583333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.01625000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.08750000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.04875000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.0891666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.11250000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.139583333333356
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.09750000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.175833333333365
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.89208333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.93125000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.04208333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.21916666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.92833333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.00166666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.01000000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.214583333333366
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.26500000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.10041666666668
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.11708333333334
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.26416666666668
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.89208333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.18125000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.8916666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.156666666666695
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.94250000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.20833333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.29166666666668
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.15708333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.98750000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.01833333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.077500000000015
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.03958333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.11125000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.09208333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.09333333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.17583333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.9466666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.02875000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.45666666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.110000000000035
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.157916666666694
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.082916666666705
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.95583333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.10333333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.14875000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.2304166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.028333333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.239166666666705
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.015416666666695
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.21125000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.0816666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.307083333333345
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.19208333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.07708333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.888333333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.122500000000024
