/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.11666666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.304583333333344
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.104166666666693
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.172500000000028
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.275000000000027
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.166666666666696
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.20750000000003
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.1604166666667
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.177500000000013
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.22708333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.025000000000023
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.285833333333358
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.265416666666688
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.146666666666682
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.178333333333356
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.152500000000032
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.124166666666692
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.174583333333352
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.057083333333352
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.2504166666667
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.1991666666667
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.250833333333357
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.20458333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.227500000000013
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.02833333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.028333333333357
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.02375000000002
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.084583333333356
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.106666666666683
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.278750000000016
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.09291666666668
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.193750000000026
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.256250000000026
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.063333333333354
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.16500000000003
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.232083333333357
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.15916666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.03541666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.09416666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.219166666666688
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.16000000000003
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.22023809523811
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.097500000000014
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.131666666666693
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.18333333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.026250000000022
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.17750000000003
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.050416666666692
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.15166666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.160416666666688
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.162083333333356
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.127500000000026
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.204583333333357
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.17125000000003
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.173750000000023
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.12333333333335
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.226666666666684
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.172916666666687
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.147083333333356
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.061666666666692
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.17041666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.25750000000003
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.099166666666687
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.24625000000002
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.265000000000008
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.22250000000003
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.17333333333335
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.197083333333357
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.16083333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.106250000000028
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.072083333333357
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.171250000000022
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.15583333333335
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.245833333333348
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.17750000000002
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.15125000000002
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.21791666666668
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.162083333333356
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.209583333333363
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.133750000000024
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.12083333333335
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.089166666666696
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.267916666666697
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.169583333333364
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.290000000000028
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.126250000000027
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.0629166666667
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.131250000000026
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.097083333333362
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.244166666666693
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.200416666666698
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.12458333333335
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.160833333333354
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.089583333333362
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.340416666666698
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.251666666666683
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.17208333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.01208333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.23000000000003
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.987500000000026
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.134166666666687
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.208750000000027
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.182500000000022
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.345833333333353
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.048750000000023
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.055833333333354
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.96958333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.139583333333338
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.34000000000003
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.220000000000013
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.00458333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.01791666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.17416666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.271666666666693
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.120416666666696
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.11916666666668
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.15208333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.114583333333353
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.136666666666688
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.16125000000003
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.041666666666696
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.16833333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.07041666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.108333333333366
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.244166666666693
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.19666666666668
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.33458333333335
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.276666666666692
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.125833333333357
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.12375000000002
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.119583333333363
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.138333333333357
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.284166666666696
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.125833333333354
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.177500000000023
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.20125000000002
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.12500000000002
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.135833333333363
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.064166666666697
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.034583333333348
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.190416666666692
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.19916666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.37500000000002
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.08041666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.16750000000002
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.109583333333358
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.202916666666695
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.019166666666692
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.109583333333354
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.159166666666692
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.033750000000026
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.19958333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.287916666666682
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.984583333333358
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.109166666666695
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.202020202020222
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.251666666666686
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.124166666666703
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.084166666666693
