/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 47.541666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 55.93749999999997
BEST SCORE: 49.83333333333333 | COVERAGE: 13.0 | BALANCE: 8.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 56.312820512820515
BEST SCORE: 50.166666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 56.43176328502416
BEST SCORE: 48.20833333333333 | COVERAGE: 12.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.98988095238094
BEST SCORE: 48.20833333333333 | COVERAGE: 12.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.27364864864866
BEST SCORE: 50.95833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 56.433467741935495
BEST SCORE: 50.41666666666666 | COVERAGE: 14.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 56.96980676328502
BEST SCORE: 50.041666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 57.526348039215684
BEST SCORE: 48.24999999999999 | COVERAGE: 10.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 56.95517676767679
BEST SCORE: 48.25 | COVERAGE: 11.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 57.16364734299516
BEST SCORE: 48.25 | COVERAGE: 11.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 57.30256410256411
BEST SCORE: 48.45833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 57.34848484848485
BEST SCORE: 51.20833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 57.29502688172041
BEST SCORE: 51.458333333333336 | COVERAGE: 14.333333333333332 | BALANCE: 8.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 57.92279411764709
BEST SCORE: 51.41666666666666 | COVERAGE: 10.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 58.274789029535874
BEST SCORE: 48.916666666666664 | COVERAGE: 14.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.056547619047606
BEST SCORE: 48.916666666666664 | COVERAGE: 14.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.150974025974016
BEST SCORE: 46.041666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.5656392694064
BEST SCORE: 46.166666666666664 | COVERAGE: 12.0 | BALANCE: 7.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 54.953914141414145
BEST SCORE: 47.33333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 55.0804398148148
BEST SCORE: 46.49999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 8.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.74059139784948
BEST SCORE: 46.541666666666664 | COVERAGE: 10.0 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.99451754385964
BEST SCORE: 46.541666666666664 | COVERAGE: 10.0 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.724765258215946
BEST SCORE: 49.208333333333336 | COVERAGE: 14.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.68717948717949
BEST SCORE: 49.416666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 6.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.13035714285713
BEST SCORE: 47.66666666666666 | COVERAGE: 11.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.272300469483575
BEST SCORE: 49.08333333333333 | COVERAGE: 15.666666666666666 | BALANCE: 6.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.38164251207731
BEST SCORE: 48.74999999999999 | COVERAGE: 14.333333333333332 | BALANCE: 7.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 55.085171568627466
BEST SCORE: 49.83333333333333 | COVERAGE: 13.0 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 55.23458904109589
BEST SCORE: 47.625 | COVERAGE: 14.666666666666666 | BALANCE: 6.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.87990196078431
BEST SCORE: 46.958333333333336 | COVERAGE: 14.0 | BALANCE: 6.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.89319248826291
BEST SCORE: 46.958333333333336 | COVERAGE: 14.0 | BALANCE: 6.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 55.26960784313724
BEST SCORE: 46.958333333333336 | COVERAGE: 14.0 | BALANCE: 6.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 55.244565217391305
BEST SCORE: 48.666666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 55.41079812206572
BEST SCORE: 46.791666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 55.24884259259258
BEST SCORE: 49.125 | COVERAGE: 12.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 55.4266169154229
BEST SCORE: 49.125 | COVERAGE: 12.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 55.36357526881721
BEST SCORE: 49.125 | COVERAGE: 12.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 55.67681623931623
BEST SCORE: 49.125 | COVERAGE: 12.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 55.59963768115943
BEST SCORE: 49.25 | COVERAGE: 12.333333333333332 | BALANCE: 8.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 56.11293859649121
BEST SCORE: 49.25 | COVERAGE: 12.333333333333332 | BALANCE: 8.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 56.34740990990992
BEST SCORE: 49.25 | COVERAGE: 12.333333333333332 | BALANCE: 8.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 55.97077922077921
BEST SCORE: 47.416666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 7.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 56.031392694063925
BEST SCORE: 47.416666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 7.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.60101010101011
BEST SCORE: 48.916666666666664 | COVERAGE: 14.0 | BALANCE: 8.0 | FAIRNESS: 3.0 | AVG SCORE: 56.03690476190477
BEST SCORE: 48.541666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 56.36472602739726
BEST SCORE: 50.91666666666666 | COVERAGE: 15.666666666666666 | BALANCE: 9.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 56.56481481481482
BEST SCORE: 47.70833333333333 | COVERAGE: 14.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 56.27985074626865
BEST SCORE: 50.70833333333332 | COVERAGE: 14.333333333333332 | BALANCE: 8.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 56.83912037037037
BEST SCORE: 50.70833333333332 | COVERAGE: 14.333333333333332 | BALANCE: 8.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 56.82383966244726
BEST SCORE: 48.33333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 56.84800469483567
BEST SCORE: 48.33333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 56.37277777777777
BEST SCORE: 48.33333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 56.34744623655914
BEST SCORE: 48.33333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 57.26932367149761
BEST SCORE: 48.33333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 57.52682648401829
BEST SCORE: 48.20833333333333 | COVERAGE: 14.333333333333332 | BALANCE: 7.0 | FAIRNESS: 3.0 | AVG SCORE: 57.45659722222221
BEST SCORE: 49.58333333333333 | COVERAGE: 15.0 | BALANCE: 7.0 | FAIRNESS: 3.0 | AVG SCORE: 57.73076923076924
BEST SCORE: 48.833333333333336 | COVERAGE: 15.333333333333332 | BALANCE: 4.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 57.68002136752136
BEST SCORE: 48.833333333333336 | COVERAGE: 15.333333333333332 | BALANCE: 4.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 57.44791666666667
BEST SCORE: 49.5 | COVERAGE: 16.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 57.08270202020204
BEST SCORE: 47.70833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.09825870646767
BEST SCORE: 49.041666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 56.919776119403
BEST SCORE: 45.70833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 57.18554687500001
BEST SCORE: 45.625 | COVERAGE: 12.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 57.02408854166667
BEST SCORE: 45.625 | COVERAGE: 12.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 56.75746268656715
BEST SCORE: 45.58333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 56.18074324324324
BEST SCORE: 45.70833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 56.25455729166667
BEST SCORE: 46.541666666666664 | COVERAGE: 14.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 56.528125000000024
BEST SCORE: 47.45833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.938524590163944
BEST SCORE: 46.791666666666664 | COVERAGE: 13.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 56.25757575757576
BEST SCORE: 47.25 | COVERAGE: 13.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.77
BEST SCORE: 48.08333333333333 | COVERAGE: 10.0 | BALANCE: 10.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.26346153846154
BEST SCORE: 48.33333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 55.11737089201878
BEST SCORE: 46.666666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 55.4185606060606
BEST SCORE: 47.91666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.32888888888889
BEST SCORE: 47.91666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.14254385964913
BEST SCORE: 47.91666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 54.350225225225216
BEST SCORE: 47.291666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 53.638333333333335
BEST SCORE: 46.625 | COVERAGE: 12.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 53.1968201754386
BEST SCORE: 47.083333333333336 | COVERAGE: 14.0 | BALANCE: 6.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.00383771929825
BEST SCORE: 46.041666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.12681159420289
BEST SCORE: 47.0 | COVERAGE: 14.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 53.14025821596243
BEST SCORE: 47.0 | COVERAGE: 14.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 52.848004694835666
BEST SCORE: 47.0 | COVERAGE: 14.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 52.890700483091784
BEST SCORE: 47.25 | COVERAGE: 12.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 52.986111111111114
BEST SCORE: 46.916666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 53.19038461538461
BEST SCORE: 46.74999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 54.21703980099501
BEST SCORE: 46.49999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 53.83035714285713
BEST SCORE: 46.49999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 54.110026041666664
BEST SCORE: 47.08333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 53.90671641791046
BEST SCORE: 47.166666666666664 | COVERAGE: 12.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 54.05536529680366
BEST SCORE: 47.666666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 54.139520202020186
BEST SCORE: 47.666666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 55.28985507246377
BEST SCORE: 47.666666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 55.30917874396136
BEST SCORE: 47.666666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 55.6672794117647
BEST SCORE: 44.125 | COVERAGE: 10.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.36948529411765
BEST SCORE: 46.25 | COVERAGE: 12.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.63333333333333
BEST SCORE: 46.83333333333333 | COVERAGE: 14.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 55.662100456621
BEST SCORE: 48.58333333333333 | COVERAGE: 14.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 55.30176767676768
BEST SCORE: 48.33333333333333 | COVERAGE: 13.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.810714285714276
BEST SCORE: 48.45833333333333 | COVERAGE: 15.666666666666666 | BALANCE: 6.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 54.80105633802815
BEST SCORE: 49.45833333333333 | COVERAGE: 16.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 55.05773809523808
BEST SCORE: 49.45833333333333 | COVERAGE: 16.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 55.29770531400967
BEST SCORE: 49.45833333333333 | COVERAGE: 16.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 55.11594202898552
BEST SCORE: 46.625 | COVERAGE: 12.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 55.2838164251208
BEST SCORE: 47.12499999999999 | COVERAGE: 15.666666666666666 | BALANCE: 6.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.47500000000001
BEST SCORE: 45.95833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 55.56881313131312
BEST SCORE: 45.70833333333333 | COVERAGE: 12.0 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 55.907986111111114
BEST SCORE: 45.70833333333333 | COVERAGE: 12.0 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 56.061032863849775
BEST SCORE: 49.125 | COVERAGE: 14.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 56.195023148148145
BEST SCORE: 50.12499999999999 | COVERAGE: 17.666666666666664 | BALANCE: 6.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.23809523809523
BEST SCORE: 49.416666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 55.85166666666667
BEST SCORE: 49.08333333333333 | COVERAGE: 17.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 55.6156798245614
BEST SCORE: 48.87499999999999 | COVERAGE: 15.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.37562189054726
BEST SCORE: 49.62499999999999 | COVERAGE: 19.333333333333332 | BALANCE: 6.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.2549019607843
BEST SCORE: 47.83333333333333 | COVERAGE: 16.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 55.49689054726369
BEST SCORE: 48.5 | COVERAGE: 16.666666666666664 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 55.859681372549005
BEST SCORE: 45.583333333333336 | COVERAGE: 12.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.07638888888887
BEST SCORE: 48.041666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 56.161971830985905
BEST SCORE: 48.041666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 55.67252604166665
BEST SCORE: 48.041666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 55.773284313725476
BEST SCORE: 48.041666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 56.07367149758452
BEST SCORE: 47.12499999999999 | COVERAGE: 14.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.6818783068783
BEST SCORE: 48.833333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.93388888888888
BEST SCORE: 48.75 | COVERAGE: 16.666666666666664 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 55.79292929292927
BEST SCORE: 48.75 | COVERAGE: 16.666666666666664 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 56.26589912280703
BEST SCORE: 47.75 | COVERAGE: 14.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 55.64245495495497
BEST SCORE: 47.49999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 55.13949275362317
BEST SCORE: 47.49999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 55.06785714285716
BEST SCORE: 47.25 | COVERAGE: 13.0 | BALANCE: 7.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 55.02142857142858
BEST SCORE: 45.5 | COVERAGE: 12.666666666666666 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 55.029342723004675
BEST SCORE: 45.5 | COVERAGE: 12.666666666666666 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 54.992647058823536
BEST SCORE: 47.25 | COVERAGE: 13.0 | BALANCE: 7.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 55.036691542288565
BEST SCORE: 48.875 | COVERAGE: 15.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 55.23592342342342
BEST SCORE: 47.95833333333333 | COVERAGE: 16.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 54.52840909090911
BEST SCORE: 49.08333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 55.07991803278689
BEST SCORE: 49.25 | COVERAGE: 16.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 55.596846846846866
BEST SCORE: 46.83333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 55.0018115942029
BEST SCORE: 46.83333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 54.734299516908216
BEST SCORE: 44.58333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 55.04840686274509
BEST SCORE: 45.45833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 54.57678571428573
BEST SCORE: 47.45833333333333 | COVERAGE: 13.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 54.24086757990868
BEST SCORE: 46.45833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 53.54166666666667
BEST SCORE: 48.125 | COVERAGE: 14.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 53.55410447761195
BEST SCORE: 46.916666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 53.620710784313744
BEST SCORE: 48.70833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 53.65769230769232
BEST SCORE: 47.958333333333336 | COVERAGE: 16.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.35261194029854
BEST SCORE: 48.875 | COVERAGE: 14.0 | BALANCE: 8.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.73928571428573
BEST SCORE: 48.875 | COVERAGE: 14.0 | BALANCE: 8.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.53370098039213
BEST SCORE: 48.5 | COVERAGE: 14.0 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 54.966911764705856
BEST SCORE: 45.166666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 55.039743589743594
BEST SCORE: 45.166666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 54.66261574074074
BEST SCORE: 47.291666666666664 | COVERAGE: 13.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 54.10447761194031
BEST SCORE: 46.20833333333333 | COVERAGE: 10.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 53.935386473429965
BEST SCORE: 47.87499999999999 | COVERAGE: 16.333333333333332 | BALANCE: 6.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 54.94987922705315
BEST SCORE: 48.58333333333333 | COVERAGE: 13.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 54.63466183574879
BEST SCORE: 48.58333333333333 | COVERAGE: 13.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 55.10856807511737
BEST SCORE: 47.416666666666664 | COVERAGE: 14.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 54.90551643192489
BEST SCORE: 49.24999999999999 | COVERAGE: 13.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 55.05238095238094
BEST SCORE: 47.916666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 55.169730392156865
BEST SCORE: 47.041666666666664 | COVERAGE: 14.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 55.598258706467675
BEST SCORE: 47.041666666666664 | COVERAGE: 14.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 55.858830845771145
BEST SCORE: 45.041666666666664 | COVERAGE: 13.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 56.43212365591397
BEST SCORE: 48.20833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 56.764925373134325
BEST SCORE: 48.66666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.78877314814814
