/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.861274509803913
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.6312724014337
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.445833333333347
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.793981481481485
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.814935064935064
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.584722222222233
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.22573839662447
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.93799603174603
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.863095238095237
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.981481481481488
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.07279693486591
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.897058823529427
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.825490196078423
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.49411764705882
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.05232558139536
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.99441056910569
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.775000000000016
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.687745098039212
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.77519379844961
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.90064102564102
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.065548780487795
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.58541666666668
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.982931726907637
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.974431818181824
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.956223628691994
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.932291666666675
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.77008032128515
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.728693181818183
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.204059829059815
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.1061046511628
BEST SCORE: 30.249999999999996 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.850401606425695
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.605654761904763
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.83958333333333
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.64814814814815
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.855421686746983
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.76064814814815
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.83333333333334
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.13293650793652
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.964285714285737
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.007222222222225
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.8015625
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.807228915662645
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.21940928270043
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.971078431372547
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.924145299145305
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.643981481481497
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.89056224899598
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.867971887550198
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.34207818930041
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.836174242424264
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.81425702811247
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.767857142857153
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.98393574297188
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.67311507936509
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.95287698412698
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.63216845878138
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.05890804597703
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.954457364341103
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.643574297188753
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.04016064257027
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.964781746031765
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.81777777777778
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.0516304347826
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.731944444444448
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.657303370786536
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.17511261261262
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.7233527131783
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.983901515151523
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.696646341463424
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.51240079365078
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.007222222222225
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.848278985507253
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.69901960784313
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.569444444444454
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.845381526104415
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.989700374531836
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.006554307116104
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.913857677902634
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.00823643410855
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.460045662100455
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.13202247191012
BEST SCORE: 30.249999999999996 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.00383771929824
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.03003875968992
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.13240740740741
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.656249999999993
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.10042735042736
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.78725490196079
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.29753521126761
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.548371647509576
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.56481481481483
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.86764705882353
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.1156103286385
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.01140873015873
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.20121951219513
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.00317028985508
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.72480620155039
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.557065217391315
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.76704545454547
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.954166666666673
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.739109848484848
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.7376893939394
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.07440476190476
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.95588235294119
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.72389558232932
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.15844298245614
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.004807692307686
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.664874551971337
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.31222222222223
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.997967479674806
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.08431372549021
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.69175627240144
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.963293650793656
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.293749999999996
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.80335365853659
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.644194756554313
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.84362139917695
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.99763257575759
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.924549549549553
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.195987654320994
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.89106425702811
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.790650406504067
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.71212121212121
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.83035714285715
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.705555555555556
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.00100401606426
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.74722222222223
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.01636904761906
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.30677083333333
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.830246913580247
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.11747685185185
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.909090909090896
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.73437500000001
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.930555555555564
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.79674796747969
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.907738095238095
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.574712643678176
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.92574786324787
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.56153100775194
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.61111111111111
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.928497942386834
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.899509803921575
