/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 52.70833333333333 | COVERAGE: 12.0 | BALANCE: 15.0 | FAIRNESS: 2.5 | AVG SCORE: 62.48710317460317
BEST SCORE: 55.70833333333332 | COVERAGE: 16.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.95740740740739
BEST SCORE: 54.20833333333333 | COVERAGE: 18.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 63.43992248062016
BEST SCORE: 56.24999999999999 | COVERAGE: 16.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 64.8551587301587
BEST SCORE: 57.33333333333332 | COVERAGE: 15.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.02935606060606
BEST SCORE: 55.08333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 15.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 65.28442028985508
BEST SCORE: 55.041666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.96557971014494
BEST SCORE: 54.291666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 64.19112318840578
BEST SCORE: 53.916666666666664 | COVERAGE: 13.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 63.353174603174594
BEST SCORE: 53.70833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 63.08226495726495
BEST SCORE: 57.75 | COVERAGE: 19.666666666666664 | BALANCE: 14.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.58223684210525
BEST SCORE: 57.74999999999999 | COVERAGE: 18.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.96388888888889
BEST SCORE: 55.916666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 65.25937499999999
BEST SCORE: 57.666666666666664 | COVERAGE: 19.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.18992248062014
BEST SCORE: 57.45833333333333 | COVERAGE: 17.666666666666664 | BALANCE: 14.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.31250000000001
BEST SCORE: 53.74999999999999 | COVERAGE: 15.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.56203703703704
BEST SCORE: 56.49999999999999 | COVERAGE: 19.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.65398550724636
BEST SCORE: 58.37499999999999 | COVERAGE: 21.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.6784420289855
BEST SCORE: 57.95833333333333 | COVERAGE: 17.666666666666664 | BALANCE: 14.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.06857638888889
BEST SCORE: 57.666666666666664 | COVERAGE: 20.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.31534090909089
BEST SCORE: 58.49999999999999 | COVERAGE: 18.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 64.65575396825399
BEST SCORE: 56.70833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 64.33148148148148
BEST SCORE: 55.37499999999999 | COVERAGE: 16.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.04638364779873
BEST SCORE: 52.416666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.81534090909092
BEST SCORE: 53.99999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.70833333333332
BEST SCORE: 54.25 | COVERAGE: 13.0 | BALANCE: 15.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 63.87673611111109
BEST SCORE: 55.16666666666666 | COVERAGE: 15.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 63.86594202898552
BEST SCORE: 57.5 | COVERAGE: 16.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 64.07708333333332
BEST SCORE: 52.08333333333332 | COVERAGE: 15.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.7787037037037
BEST SCORE: 54.87499999999999 | COVERAGE: 15.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 64.27403846153847
BEST SCORE: 54.541666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.53645833333335
BEST SCORE: 57.875 | COVERAGE: 19.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 63.582317073170735
BEST SCORE: 56.166666666666664 | COVERAGE: 14.333333333333332 | BALANCE: 15.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 63.978174603174615
BEST SCORE: 54.541666666666664 | COVERAGE: 17.0 | BALANCE: 13.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 64.79265873015873
BEST SCORE: 53.625 | COVERAGE: 14.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 64.50568181818181
BEST SCORE: 56.375 | COVERAGE: 17.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.85740740740741
BEST SCORE: 55.12499999999999 | COVERAGE: 15.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.0018115942029
BEST SCORE: 55.166666666666664 | COVERAGE: 17.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.04270833333334
BEST SCORE: 57.291666666666664 | COVERAGE: 17.0 | BALANCE: 16.0 | FAIRNESS: 2.5 | AVG SCORE: 64.66927083333333
BEST SCORE: 55.416666666666664 | COVERAGE: 15.0 | BALANCE: 15.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 63.64083333333333
BEST SCORE: 55.416666666666664 | COVERAGE: 15.0 | BALANCE: 15.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 63.7094017094017
BEST SCORE: 59.04166666666666 | COVERAGE: 16.333333333333332 | BALANCE: 16.0 | FAIRNESS: 3.5 | AVG SCORE: 65.37596899224805
BEST SCORE: 56.58333333333333 | COVERAGE: 15.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 65.37329931972792
BEST SCORE: 55.37499999999999 | COVERAGE: 17.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.14126016260164
BEST SCORE: 54.99999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 16.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 64.71944444444443
BEST SCORE: 57.916666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 64.48333333333333
BEST SCORE: 56.24999999999999 | COVERAGE: 18.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 63.98983739837398
BEST SCORE: 57.99999999999999 | COVERAGE: 15.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 64.78916666666669
BEST SCORE: 56.74999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 15.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 64.82723577235772
BEST SCORE: 52.166666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.89007092198582
BEST SCORE: 53.95833333333333 | COVERAGE: 14.0 | BALANCE: 14.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 63.6436011904762
BEST SCORE: 52.916666666666664 | COVERAGE: 14.0 | BALANCE: 12.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 61.06737588652481
BEST SCORE: 53.70833333333333 | COVERAGE: 12.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.549074074074056
BEST SCORE: 52.91666666666666 | COVERAGE: 14.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.09166666666667
BEST SCORE: 55.33333333333333 | COVERAGE: 12.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 62.47632575757576
BEST SCORE: 54.24999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 15.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 62.20138888888889
BEST SCORE: 54.95833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 62.26851851851853
BEST SCORE: 54.916666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 15.0 | FAIRNESS: 3.0 | AVG SCORE: 62.30065359477125
BEST SCORE: 55.16666666666666 | COVERAGE: 18.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 62.21203703703706
BEST SCORE: 52.791666666666664 | COVERAGE: 12.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.56521739130435
BEST SCORE: 55.291666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.57043650793651
BEST SCORE: 53.16666666666666 | COVERAGE: 10.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.22010869565219
BEST SCORE: 54.62499999999999 | COVERAGE: 11.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.76016260162602
BEST SCORE: 55.74999999999999 | COVERAGE: 17.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 62.307065217391305
BEST SCORE: 55.91666666666666 | COVERAGE: 16.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 62.11322463768115
BEST SCORE: 53.95833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 61.62872023809523
BEST SCORE: 52.291666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.57451923076924
BEST SCORE: 52.291666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.82612179487181
BEST SCORE: 52.291666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.22865853658534
BEST SCORE: 53.125 | COVERAGE: 17.0 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.439922480620154
BEST SCORE: 52.20833333333332 | COVERAGE: 15.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.23460144927536
BEST SCORE: 52.70833333333332 | COVERAGE: 17.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.04776422764227
BEST SCORE: 55.37499999999999 | COVERAGE: 15.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 60.93792517006801
BEST SCORE: 54.125 | COVERAGE: 13.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 60.778911564625844
BEST SCORE: 52.375 | COVERAGE: 12.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 60.84219858156027
BEST SCORE: 53.24999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.915719696969695
BEST SCORE: 55.166666666666664 | COVERAGE: 14.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.86951754385966
BEST SCORE: 52.45833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 61.00724637681159
BEST SCORE: 52.58333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.29545454545455
BEST SCORE: 52.916666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 60.26086956521741
BEST SCORE: 52.12499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 59.5606884057971
BEST SCORE: 52.416666666666664 | COVERAGE: 16.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.723958333333336
BEST SCORE: 53.291666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.66250000000001
BEST SCORE: 55.583333333333336 | COVERAGE: 18.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.78455284552846
BEST SCORE: 53.0 | COVERAGE: 14.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 61.75771604938272
BEST SCORE: 50.375 | COVERAGE: 16.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.13
BEST SCORE: 54.45833333333333 | COVERAGE: 12.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.17481884057972
BEST SCORE: 54.91666666666666 | COVERAGE: 15.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.953125
BEST SCORE: 52.62499999999999 | COVERAGE: 17.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.34201388888889
BEST SCORE: 51.49999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.20035460992907
BEST SCORE: 52.16666666666666 | COVERAGE: 14.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.01329787234042
BEST SCORE: 49.791666666666664 | COVERAGE: 14.0 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.98397435897435
BEST SCORE: 51.62499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.495748299319736
BEST SCORE: 51.83333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 60.600160256410234
BEST SCORE: 53.25 | COVERAGE: 16.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 59.665760869565204
BEST SCORE: 54.291666666666664 | COVERAGE: 17.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.95039682539682
BEST SCORE: 52.49999999999999 | COVERAGE: 14.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.139756944444436
BEST SCORE: 50.95833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 60.178294573643406
BEST SCORE: 50.95833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 60.54656862745098
BEST SCORE: 54.49999999999999 | COVERAGE: 15.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 61.216666666666654
BEST SCORE: 52.416666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 61.5935534591195
BEST SCORE: 53.45833333333332 | COVERAGE: 15.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 60.586240310077514
BEST SCORE: 50.70833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.798449612403104
BEST SCORE: 53.583333333333336 | COVERAGE: 15.0 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.91111111111109
BEST SCORE: 53.666666666666664 | COVERAGE: 15.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 61.01759259259261
BEST SCORE: 54.29166666666666 | COVERAGE: 18.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 61.338768115942024
BEST SCORE: 53.916666666666664 | COVERAGE: 16.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 61.22443181818182
BEST SCORE: 56.95833333333332 | COVERAGE: 20.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.89583333333333
BEST SCORE: 56.41666666666666 | COVERAGE: 17.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.08671171171171
BEST SCORE: 54.04166666666666 | COVERAGE: 17.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 65.9236111111111
BEST SCORE: 56.37499999999999 | COVERAGE: 19.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.17682926829268
BEST SCORE: 59.04166666666666 | COVERAGE: 21.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.61770833333334
BEST SCORE: 58.666666666666664 | COVERAGE: 21.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.73020833333332
BEST SCORE: 56.708333333333336 | COVERAGE: 17.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.57962962962964
BEST SCORE: 56.0 | COVERAGE: 18.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 67.07916666666668
BEST SCORE: 56.25 | COVERAGE: 18.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.75607638888887
BEST SCORE: 56.25 | COVERAGE: 20.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 66.23793859649123
BEST SCORE: 56.08333333333333 | COVERAGE: 19.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.29340277777776
BEST SCORE: 57.125 | COVERAGE: 19.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 64.76602564102564
BEST SCORE: 51.5 | COVERAGE: 17.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 64.77032520325204
BEST SCORE: 54.75 | COVERAGE: 18.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 64.7282986111111
BEST SCORE: 53.375 | COVERAGE: 18.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 64.04450757575759
BEST SCORE: 54.33333333333333 | COVERAGE: 17.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.78559027777778
BEST SCORE: 54.833333333333336 | COVERAGE: 16.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.98511904761904
BEST SCORE: 57.375 | COVERAGE: 23.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 63.983974358974336
BEST SCORE: 57.49999999999999 | COVERAGE: 22.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 64.41666666666667
BEST SCORE: 55.041666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 64.83974358974359
BEST SCORE: 57.333333333333336 | COVERAGE: 23.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.24918300653594
BEST SCORE: 56.541666666666664 | COVERAGE: 21.666666666666664 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 64.88496376811595
BEST SCORE: 56.87499999999999 | COVERAGE: 17.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.09963768115941
BEST SCORE: 52.375 | COVERAGE: 14.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 64.21136363636366
BEST SCORE: 56.291666666666664 | COVERAGE: 18.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 64.1124031007752
BEST SCORE: 53.625 | COVERAGE: 16.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 64.57003546099291
BEST SCORE: 56.791666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 64.36890243902438
BEST SCORE: 55.333333333333336 | COVERAGE: 17.0 | BALANCE: 12.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.1278409090909
BEST SCORE: 58.166666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 66.11904761904762
BEST SCORE: 57.083333333333336 | COVERAGE: 19.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.14534883720933
BEST SCORE: 57.33333333333333 | COVERAGE: 21.666666666666664 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 67.16851851851851
BEST SCORE: 56.83333333333333 | COVERAGE: 17.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 66.33611111111112
BEST SCORE: 56.41666666666666 | COVERAGE: 16.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 65.42777777777778
BEST SCORE: 56.41666666666666 | COVERAGE: 16.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 65.2886904761905
BEST SCORE: 56.541666666666664 | COVERAGE: 18.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 65.46590909090908
BEST SCORE: 58.041666666666664 | COVERAGE: 21.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 66.22184684684684
BEST SCORE: 55.416666666666664 | COVERAGE: 20.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 65.42934782608695
BEST SCORE: 54.208333333333336 | COVERAGE: 17.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 64.17753623188405
BEST SCORE: 55.58333333333333 | COVERAGE: 14.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 64.41950757575759
BEST SCORE: 56.20833333333333 | COVERAGE: 19.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.29487179487177
BEST SCORE: 53.70833333333333 | COVERAGE: 17.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.491847826086946
BEST SCORE: 53.20833333333333 | COVERAGE: 18.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.54787234042552
BEST SCORE: 53.291666666666664 | COVERAGE: 21.333333333333332 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 62.17274305555555
BEST SCORE: 52.166666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.76829268292683
BEST SCORE: 55.12499999999999 | COVERAGE: 18.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.032196969696976
BEST SCORE: 55.12499999999999 | COVERAGE: 18.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.25083333333332
BEST SCORE: 55.99999999999999 | COVERAGE: 16.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.13095238095239
BEST SCORE: 54.416666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.53294573643411
BEST SCORE: 54.58333333333333 | COVERAGE: 14.0 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.541666666666664
BEST SCORE: 54.0 | COVERAGE: 17.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 61.82333333333332
BEST SCORE: 55.416666666666664 | COVERAGE: 16.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.60092592592592
BEST SCORE: 56.24999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.01041666666665
