/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.720416666666694
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.82958333333336
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.729583333333363
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.64541666666667
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.496666666666687
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.923750000000027
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.620000000000022
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.718333333333348
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.80791666666669
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.684166666666666
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.614166666666687
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.713750000000008
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.393333333333363
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.69083333333335
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.651666666666685
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.630416666666683
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.971250000000023
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.655833333333348
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.70791666666668
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.885416666666682
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.637500000000014
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.959583333333338
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.92500000000002
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.660416666666677
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.615416666666697
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.551250000000028
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.752083333333353
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.524166666666684
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.72916666666669
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.840833333333343
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.795416666666668
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.716666666666683
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.814583333333346
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.858750000000022
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.791249999999994
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.560416666666697
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.809166666666687
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.502916666666696
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.594583333333347
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.775000000000023
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.731250000000017
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.728750000000026
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.84125000000001
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.63208333333336
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.510416666666682
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.765833333333347
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.656250000000032
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.66375
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.64208333333335
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.638750000000027
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.759166666666683
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.705000000000023
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.809166666666684
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.535833333333354
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.466666666666683
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.515833333333347
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.775833333333356
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.63583333333335
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.788750000000018
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.54791666666668
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.490416666666693
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.68041666666667
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.73375000000002
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.707500000000017
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.51828231292519
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.60250000000003
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.4904166666667
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.565416666666682
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.77708333333334
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.804166666666674
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.454583333333357
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.455833333333345
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.528750000000013
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.682916666666678
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.69750000000002
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.722083333333348
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.726666666666684
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.723750000000013
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.620416666666685
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.749166666666675
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.838750000000015
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.626250000000013
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.552500000000023
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.772916666666678
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.68958333333334
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.64625000000002
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.488333333333355
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.609166666666685
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.660000000000014
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.626250000000017
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.685000000000024
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.814166666666683
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.74541666666669
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.725000000000012
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.464166666666692
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.707083333333355
BEST SCORE: 29.041666666666664 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.853750000000005
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.792500000000015
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.511250000000018
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.718750000000014
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.727083333333358
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.574583333333344
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.705833333333363
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.58750000000002
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.751666666666694
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.510000000000023
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.820833333333344
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.510833333333363
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.003750000000004
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.58541666666669
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.720000000000024
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.69000000000002
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.700416666666673
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.765833333333358
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.698333333333345
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.75166666666668
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.672500000000017
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.726250000000014
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.72250000000001
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.535000000000014
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.63916666666669
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.88875000000002
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.758750000000028
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.528750000000013
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.796666666666685
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.742500000000017
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.497083333333343
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.730000000000015
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.55916666666667
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.584583333333338
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.68125000000002
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.458750000000023
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.67375000000003
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.55416666666667
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.048750000000005
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.91875000000001
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.57208333333335
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.591250000000016
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.72125000000001
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.651250000000026
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.572500000000012
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.78625000000001
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.829166666666687
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.661666666666683
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.58833333333335
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.690833333333345
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.563333333333343
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.720959595959613
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.58166666666669
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.590833333333357
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.85125000000002
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.652500000000003
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.809583333333357
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.682083333333345
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.56125000000002
