/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.184626436781635
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.5304232804233
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.99444444444447
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.67226368159206
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.771825396825406
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.59868421052631
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.92500000000002
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.386574074074076
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.815476190476204
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.68164062500001
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.75578703703703
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.71641791044777
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.58333333333335
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.71169354838712
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.81919642857144
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.73818407960201
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.54788557213931
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.09513888888891
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.714015151515156
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.79770531400967
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.62620772946861
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.72453703703705
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.88936781609197
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.09887005649719
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.244535519125705
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.456467661691555
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.6341911764706
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.96565315315315
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.115437158469966
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.811475409836085
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.65641025641027
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.71579601990051
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.65120967741937
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.611318407960205
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.799059139784966
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.57692307692309
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.865079365079396
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.714041095890416
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.91666666666667
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.81184895833336
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.717342342342356
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.923941798941826
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.73565573770494
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.71904761904763
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.8574561403509
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.51858974358976
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.60222222222223
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.5429292929293
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.871890547263696
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.718171296296305
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.65434272300469
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.38963963963965
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.16807909604522
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.769642857142856
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.4980158730159
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.94225146198832
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.91217948717951
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.91120218579237
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.87127976190478
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.76757812500002
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.806763285024154
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.901960784313744
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.780797101449274
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.87435897435899
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.82850241545894
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.177696078431374
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.7693661971831
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.23472222222224
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.865610328638496
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.8039617486339
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.85954301075271
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.68489583333336
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.87367724867727
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.58869047619048
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.911309523809535
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.74348958333336
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.9435483870968
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.300781250000014
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.972222222222236
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.756613756613774
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.92045454545453
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.028735632183924
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.91530054644811
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.87239583333335
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.074626865671654
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.613013698630134
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.65000000000002
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.48169191919194
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.73402777777779
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.670833333333356
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.14717741935486
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.703205128205134
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.67051282051284
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.773437500000014
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.57100938967135
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.851923076923086
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.58267195767197
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.82513661202187
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.807389937106926
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.57524875621892
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.763888888888886
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.777994791666686
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.36753731343285
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.520502645502674
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.504557291666686
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.70974576271189
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.57258064516131
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.674863387978164
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.80040322580647
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.95696721311479
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.77050264550267
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.68386243386245
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.67537313432836
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.43081761006291
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.744565217391305
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.7397435897436
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.976388888888906
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.25462962962965
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.43548387096776
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.555555555555564
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.51106770833335
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.798280423280445
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.7802511415525
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.6527777777778
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.879419191919204
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.676470588235304
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.93690476190477
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.88306451612905
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.701058201058224
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.78793532338309
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.58276255707762
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.93782051282052
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.99074074074077
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.75273224043718
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.98919753086421
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.076923076923094
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.487562189054735
