/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.99916666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.80208333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.940416666666664
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.98458333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.95333333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.815
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.881249999999994
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.90958333333334
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.08583333333334
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.96041666666666
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.92208333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.81583333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.80541666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.96375
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.07791666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.03708333333334
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.91125
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.90416666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.8925
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.85999999999999
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.01
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.88333333333334
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.860416666666666
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.91875
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.89833333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.98541666666666
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.85708333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.89916666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.17375
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.983333333333334
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.78666666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.14124999999999
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.90958333333334
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.14874999999999
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.89
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.67916666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.921666666666674
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.87625
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.9125
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.02916666666666
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.97333333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.92875000000001
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.81083333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.02083333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.88208333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.02875
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.82958333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.8525
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.95541666666666
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.92583333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.85666666666666
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.85125000000001
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.881666666666675
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.92333333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.93375
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.98041666666666
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.869166666666665
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.94875
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.95833333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.971666666666664
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.20958333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.84166666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.068749999999994
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.795833333333334
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.79708333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.899166666666666
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.925
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.90875
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.03208333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.84
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.97416666666666
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.9025
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.97708333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.03458333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.959999999999994
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.08291666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.07416666666666
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.022083333333335
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.00666666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.83708333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.91291666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.077083333333334
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.995
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.932916666666664
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.02958333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.89583333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.013333333333335
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.89708333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.041666666666664
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.94958333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.08541666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.83583333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.06041666666666
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.99375
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.79291666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.978750000000005
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.98208333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.98083333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.902499999999996
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.07416666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.80458333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.812083333333334
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.02333333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.85666666666666
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.88375
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.00333333333334
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.89041666666666
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.87916666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.15541666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.90791666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.8675
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.985
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.88
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.86541666666666
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.91666666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.02416666666665
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.9125
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.857499999999995
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.8775
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.071666666666665
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.91291666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.920833333333334
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.01833333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.89333333333334
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.946250000000006
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.02875000000001
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.85958333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.837916666666665
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.94291666666666
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.08291666666666
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.03458333333332
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.90833333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.05541666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.066250000000004
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.946666666666665
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.84291666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.90208333333334
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.95375
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.97291666666666
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.78458333333334
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.72291666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.81458333333334
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.11208333333334
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.95666666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.71916666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.889166666666675
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.975833333333355
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.76250000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.736250000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7041666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.74375000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.620833333333366
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.82708333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.75541666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.830000000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7129166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.787916666666696
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.0279166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.82208333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.65041666666671
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.676666666666705
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.742916666666694
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.90333333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7979166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.6441666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.027083333333366
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.72833333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.871250000000025
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.8554166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7729166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.851666666666695
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.845416666666694
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.808333333333366
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.704583333333375
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.92416666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.69375000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.844166666666695
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.83625000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.73458333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.86583333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.69458333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.76958333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.70833333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.67208333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.715833333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.9804166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.68333333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.83250000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.93291666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.84125000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7504166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.812916666666695
