/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.592083333333356
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.72041666666669
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.772083333333356
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.658750000000026
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.07666666666669
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.283333333333346
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.042083333333345
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.849166666666676
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.682500000000005
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.80458333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.70541666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.87333333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.150833333333345
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.93833333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.833750000000016
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.755000000000024
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.664166666666674
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.65000000000003
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.733750000000015
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.795
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.67583333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.627916666666685
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.487916666666685
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.741250000000015
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.632916666666674
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.98333333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.76583333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.961250000000014
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.82291666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.9275
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.08666666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.83333333333333
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.96291666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.21416666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.02666666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.10375000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.06833333333336
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.75583333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.862500000000026
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.96875000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.88541666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.536666666666676
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.49
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.76291666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.89083333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.935000000000024
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.89958333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.92458333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.125000000000014
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.817916666666676
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.91125000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.10708333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.78
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.67916666666666
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.96333333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.89166666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.82500000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.710000000000015
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.587500000000006
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.664166666666674
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.62583333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.81250000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.681250000000034
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.66958333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.80416666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.66250000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.64875000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.83750000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.67999999999999
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.69708333333333
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.67250000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.70625000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.82375
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.70625000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.918750000000024
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.67583333333332
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.59708333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.86875000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.71625000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.92250000000003
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.94333333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.766250000000014
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.93458333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.04708333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.88750000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.71375000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.66083333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.61958333333334
BEST SCORE: 34.24999999999999 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 35.70458333333335
BEST SCORE: 34.24999999999999 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 35.77291666666668
BEST SCORE: 34.24999999999999 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 35.66583333333333
BEST SCORE: 34.24999999999999 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 35.70666666666667
BEST SCORE: 34.24999999999999 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 35.80333333333334
BEST SCORE: 34.24999999999999 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 35.81083333333334
BEST SCORE: 34.24999999999999 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 35.75875
BEST SCORE: 34.24999999999999 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 35.662500000000016
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.828750000000014
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.79041666666669
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.75250000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.41333333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.72750000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.82916666666669
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.87291666666669
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.021666666666675
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.91791666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.95833333333335
BEST SCORE: 34.20833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.02000000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.822916666666686
BEST SCORE: 34.20833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.61291666666666
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.07458333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.921249999999986
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.75500000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.890416666666695
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.82791666666666
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.89916666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.87958333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.12625000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.42041666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.03541666666666
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.80416666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.87333333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.78166666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.633333333333354
BEST SCORE: 34.20833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.68750000000002
BEST SCORE: 34.20833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.57458333333335
BEST SCORE: 34.20833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.449166666666684
BEST SCORE: 34.20833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.68166666666669
BEST SCORE: 34.20833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.64375000000001
BEST SCORE: 34.20833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.517916666666686
BEST SCORE: 34.20833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.630416666666676
BEST SCORE: 34.20833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.31750000000002
BEST SCORE: 34.20833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.84458333333335
BEST SCORE: 34.20833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.93500000000002
BEST SCORE: 34.20833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.91625000000002
BEST SCORE: 34.20833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.82166666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.855416666666684
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.79458333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.889583333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.89416666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.87916666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.72708333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.64750000000003
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.50375000000001
