/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.71125
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.678333333333335
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.61291666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.61833333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.60833333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.80291666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.690000000000005
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.72541666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.5802304964539
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.60958333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.69541666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.852916666666665
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.782500000000006
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.675
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.59458333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.62166666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.51375
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.75083333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.62916666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.7025
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.62166666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.71
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.760000000000005
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.56916666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.61541666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.88666666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.67541666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.57875
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.892500000000005
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70916666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.824583333333344
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.68875
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.51833333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.7
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.656914893617014
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.66041666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.71791666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.71666666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70833333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.565
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.74333333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.59458333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.82083333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.62833333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.68375
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.68916666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.67541666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.64916666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.6725
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70166666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.62875
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.837500000000006
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.5875
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70257092198582
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.83
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.67125
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.02938596491227
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.7
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.80041666666668
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.53625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.594166666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.64041666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.691250000000004
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73166666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.822500000000005
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.545
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.77625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.62499999999999
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70583333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.83041666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.685
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.82416666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.81166666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.79833333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.795175438596495
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.666666666666664
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73708333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.835416666666674
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.779583333333335
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.69083333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.82375
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.81250000000001
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73791666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.64666666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.75541666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.705416666666665
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.88916666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.641666666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.79916666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.78625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.53956228956229
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.752916666666664
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.81144781144782
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.80708333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.6325
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.75916666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.525416666666665
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.64000000000001
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.74625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.58291666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.660833333333336
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.79333333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70666666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.720416666666665
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.909166666666664
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.64750000000001
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.646249999999995
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.76541666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.63541666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.77291666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.709583333333335
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.81916666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.66875
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.562083333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.686249999999994
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.78791666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.68166666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.65875
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.7225
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.64416666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.67749999999999
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.706250000000004
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.5925
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.61083333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.69291666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.78791666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.77583333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.689583333333346
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.803749999999994
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.797916666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73375
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.55291666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.647083333333335
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.759583333333325
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.72708333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.50916666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.498333333333335
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.6475
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.92166666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.77583333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.505833333333335
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.68666666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.855
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.650416666666665
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.76833333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73708333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.78500000000001
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.559999999999995
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.61826599326599
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.61291666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70958333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.675
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.72875
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.87208333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.750416666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.656144781144775
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.63791666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.61666666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.78999999999999
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.754583333333336
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.47833333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.88708333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.71666666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.69500000000001
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.66833333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.662499999999994
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.75126262626262
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.80291666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.6975
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.55708333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.85916666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.596250000000005
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.74583333333332
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.60125000000001
