/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 34.16666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.12673611111111
BEST SCORE: 34.16666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.331178160919535
BEST SCORE: 33.91666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.30050505050506
BEST SCORE: 34.083333333333336 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.55387931034484
BEST SCORE: 33.833333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.55193236714975
BEST SCORE: 33.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.45400432900432
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.16098484848484
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.09375
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.0873015873016
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.51653439153439
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.1111111111111
BEST SCORE: 33.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.82399425287356
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.4206621004566
BEST SCORE: 34.0 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.0699152542373
BEST SCORE: 33.916666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.48205128205129
BEST SCORE: 34.16666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.41729797979798
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.16053921568627
BEST SCORE: 34.208333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.893452380952375
BEST SCORE: 34.208333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.99702380952382
BEST SCORE: 34.0 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.050469483568065
BEST SCORE: 34.0 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.18872549019607
BEST SCORE: 33.958333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.62978142076502
BEST SCORE: 34.208333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.05399061032863
BEST SCORE: 34.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.59259259259259
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.90429687499999
BEST SCORE: 34.0 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.907894736842096
BEST SCORE: 34.625 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.04034391534392
BEST SCORE: 34.0 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.62500000000001
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.77266081871344
BEST SCORE: 33.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.884191176470594
BEST SCORE: 34.25 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.19313063063062
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.17063492063492
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.49674479166667
BEST SCORE: 33.583333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.54227053140099
BEST SCORE: 33.79166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.42303240740742
BEST SCORE: 33.79166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.457682291666686
BEST SCORE: 33.583333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.05303030303029
BEST SCORE: 33.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.10576923076923
BEST SCORE: 33.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.205601092896174
BEST SCORE: 33.583333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.88749999999999
BEST SCORE: 33.79166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.66011904761904
BEST SCORE: 33.79166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.35477941176472
BEST SCORE: 33.75 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.21025641025641
BEST SCORE: 33.75 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.456380208333336
BEST SCORE: 33.583333333333336 | COVERAGE: 0.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.200126262626256
BEST SCORE: 33.583333333333336 | COVERAGE: 0.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.168532338308445
BEST SCORE: 33.583333333333336 | COVERAGE: 0.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.480046948356794
BEST SCORE: 33.583333333333336 | COVERAGE: 0.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.92090395480225
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.68541666666667
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.80357142857143
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.47051282051283
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.41666666666666
BEST SCORE: 33.583333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.388392857142854
BEST SCORE: 33.583333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.94463470319635
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.36904761904761
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.306985294117645
BEST SCORE: 33.583333333333336 | COVERAGE: 0.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.41532258064516
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.45694444444445
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.72446236559139
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.455845771144276
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.55495169082127
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.59879032258064
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.35087719298246
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.090053763440864
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.52986111111112
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.523214285714296
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.23428961748634
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.007275132275126
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.04987373737373
BEST SCORE: 33.708333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.241402116402114
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.529947916666664
BEST SCORE: 33.708333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.27380952380952
BEST SCORE: 33.625 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.68849206349206
BEST SCORE: 33.708333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.64031862745098
BEST SCORE: 33.958333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.71370967741934
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.53737745098039
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.761792452830186
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.35185185185185
BEST SCORE: 33.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.215053763440864
BEST SCORE: 33.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.88157894736843
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.91850490196078
BEST SCORE: 34.208333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.098790322580655
BEST SCORE: 33.958333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.09661835748791
BEST SCORE: 33.958333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.51795977011494
BEST SCORE: 33.958333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.6329365079365
BEST SCORE: 33.958333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.614130434782616
BEST SCORE: 33.458333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.26899509803922
BEST SCORE: 33.708333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.23658192090396
BEST SCORE: 33.708333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.27328431372549
BEST SCORE: 33.708333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.571153846153834
BEST SCORE: 33.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.46926229508197
BEST SCORE: 33.458333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.1919191919192
BEST SCORE: 33.458333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.63606770833334
BEST SCORE: 33.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.835171568627445
BEST SCORE: 33.458333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.38141025641025
BEST SCORE: 33.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.24088541666668
BEST SCORE: 33.625 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.83796296296296
BEST SCORE: 33.208333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.111301369863014
BEST SCORE: 33.208333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.59375000000001
BEST SCORE: 33.208333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.10014619883041
BEST SCORE: 33.208333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.75189393939392
BEST SCORE: 33.208333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.06099033816425
BEST SCORE: 33.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.64241293532338
BEST SCORE: 33.208333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.29106280193237
BEST SCORE: 33.208333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.20526960784314
BEST SCORE: 33.208333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.23491379310346
BEST SCORE: 33.208333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.424632352941174
BEST SCORE: 33.208333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.83928571428571
BEST SCORE: 33.208333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.94166666666667
BEST SCORE: 33.208333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.13541666666667
BEST SCORE: 33.208333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.44642857142857
BEST SCORE: 33.208333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.40357142857143
BEST SCORE: 33.125 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.19856770833332
BEST SCORE: 33.208333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.22146118721463
BEST SCORE: 33.125 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.54713114754097
BEST SCORE: 33.125 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.44166666666666
BEST SCORE: 33.125 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.34604519774011
BEST SCORE: 33.125 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.30698529411765
BEST SCORE: 33.125 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.32781862745099
BEST SCORE: 33.125 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.71527777777777
BEST SCORE: 33.125 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.25201612903227
BEST SCORE: 33.125 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.42741935483872
BEST SCORE: 33.125 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.034505208333336
BEST SCORE: 33.208333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.53125
BEST SCORE: 33.125 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.599206349206355
BEST SCORE: 33.125 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.402976190476195
BEST SCORE: 33.125 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.78024193548387
BEST SCORE: 33.125 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.439054726368155
BEST SCORE: 33.125 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.202114427860685
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.737179487179475
BEST SCORE: 32.958333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.02835648148149
BEST SCORE: 32.958333333333336 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.892018779342735
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.083333333333336
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.442786069651746
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.13589743589744
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.150122549019606
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.20245726495726
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.97580645161291
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.964102564102554
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.09610215053764
BEST SCORE: 33.125 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.71818181818183
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.26250000000001
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.997549019607845
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.90530303030304
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.909274193548384
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.12258454106281
BEST SCORE: 32.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.964192708333336
BEST SCORE: 32.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.69791666666667
BEST SCORE: 32.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.93101092896173
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.84497549019608
BEST SCORE: 33.125 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.614734299516904
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.96186440677965
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.83469945355191
BEST SCORE: 32.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.3252688172043
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.931763285024154
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.74544270833332
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.1685606060606
BEST SCORE: 32.958333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.041666666666686
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.35526315789474
BEST SCORE: 32.958333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.57421874999999
BEST SCORE: 33.458333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.61666666666667
BEST SCORE: 33.125 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.95972222222222
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.47280092592593
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.80833333333333
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.99479166666667
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.90625
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.32536764705883
BEST SCORE: 33.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.399621212121204
BEST SCORE: 33.125 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.340725806451616
