/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.392499999999984
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.082499999999975
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.09624999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.23874999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.36499999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.21333333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.06666666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.30249999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.14124999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.152499999999975
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.21291666666666
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.16583333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.2033333333333
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.12291666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 31.962499999999967
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.28583333333333
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.31583333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.34249999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.41208333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.485416666666644
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.54749999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.104166666666636
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.0358333333333
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.340833333333315
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.20041666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.34166666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.30208333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.19208333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.23499999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.29249999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.204999999999984
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.2920833333333
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.58208333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.35416666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.384583333333325
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.279999999999966
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.18374999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.52333333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.157499999999985
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.19374999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.179583333333326
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.296666666666646
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.02374999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.23249999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.38124999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.198749999999976
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.237083333333324
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.243749999999984
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.21083333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.32958333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.499999999999986
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.46708333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.18541666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.36999999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.44374999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.32958333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.40833333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.22958333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.133333333333304
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.239999999999974
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.44541666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.18499999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.32083333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.21874999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 31.98499999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.20666666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.065416666666636
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.143333333333324
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.35041666666666
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.29041666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.36874999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.21124999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.48708333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.251666666666644
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.19083333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.43124999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.29249999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.15833333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.54291666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.14916666666663
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.25208333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.131666666666646
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.417083333333316
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.2445833333333
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.26499999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.28916666666666
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.40583333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.18749999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.17166666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.349583333333314
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 31.921249999999983
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.406249999999986
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.27374999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.298749999999984
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.168333333333315
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.36583333333333
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.2283333333333
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.09041666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.36333333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.137916666666634
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.366666666666646
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.494583333333324
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.22124999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.4283333333333
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.088749999999976
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.28874999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.41124999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.094583333333325
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.211666666666645
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.21749999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.051249999999975
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.18499999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.21541666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.04041666666663
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.18541666666667
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.398749999999986
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.39541666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.16041666666667
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.2858333333333
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.103749999999984
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.23833333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.21124999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.10249999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.48749999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.34541666666666
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.33374999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.23166666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.34208333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.00124999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.28749999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.11416666666666
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.364583333333314
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.39458333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.314999999999976
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.097083333333316
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.17499999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.23458333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.26541666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.433333333333316
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.21874999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.08583333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.28958333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.14083333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.024999999999984
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.18999999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.095416666666644
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.236249999999984
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.38749999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.23458333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.37083333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.17208333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.22958333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.30166666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.37708333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.14749999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.097499999999975
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.450833333333314
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.37999999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.364583333333314
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.28124999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.392499999999984
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.24958333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.2858333333333
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.25499999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.321666666666644
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.468333333333305
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.13874999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.15166666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.25791666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.184999999999974
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.179166666666646
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.22374999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.080416666666636
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.101666666666645
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.40708333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.24166666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.13083333333331
