/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.219583333333304
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3533333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.44041666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.19374999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3308333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.1933333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.335416666666646
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.26809764309761
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.404583333333306
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.30583333333332
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.405833333333305
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.36624999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.37083333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.36574074074071
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.144166666666635
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.293333333333315
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.38624999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.32166666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.381666666666646
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.32541666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.43333333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.30541666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.327916666666646
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.30666666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.18223905723903
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.18749999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.332499999999975
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.35180412371131
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.10541666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.29416666666665
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.27458333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.223749999999974
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.33499999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.20083333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.14666666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.38291666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.12708333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.357499999999966
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.27249999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.24874999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.069583333333306
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.42041666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.28874999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3695833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.29833333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.346666666666636
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.1820833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.162916666666646
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.58833333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.39124999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.55291666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.36166666666665
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.494583333333296
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.2308333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.37833333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.428749999999965
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.1783333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.18291666666665
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.40916666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.33499999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.355833333333315
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.38916666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.25124999999996
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.562074829931944
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3745833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.14083333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.26791666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.36874999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.34321305841923
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.37584175084172
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.15791666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.288333333333306
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3108333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.12916666666665
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.08666666666662
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.240416666666626
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.31916666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.39499999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.59624999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.31499999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.34791666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.39192708333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.32999999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.42791666666665
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.25874999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.4270833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.40916666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.385416666666636
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.377499999999976
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.17374999999996
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.511666666666635
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.328333333333305
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.40958333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3495833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.26458333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.38416666666666
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.27916666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.234583333333305
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.1520833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3008333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.35666666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.28124999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.34020618556698
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.24916666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.990416666666626
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.123749999999966
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.15986394557821
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.484583333333305
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.238636363636324
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.155833333333305
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.21583333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.49956597222219
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.36708333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.17041666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.295918367346914
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.54416666666665
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.093333333333305
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.28249999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.12333333333329
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.32874999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.2533333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.41833333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.46874999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.22666666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.0333333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.23958333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.199583333333315
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.30083333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.11041666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.23249999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.32999999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.42999999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.23124999999995
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.204999999999984
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.644999999999975
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.327083333333306
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.20499999999997
