/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 43.0 | COVERAGE: 7.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.88624999999996
BEST SCORE: 43.0 | COVERAGE: 7.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.89406028368791
BEST SCORE: 43.0 | COVERAGE: 7.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.89862542955325
BEST SCORE: 42.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 43.72135416666665
BEST SCORE: 42.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 43.8351449275362
BEST SCORE: 43.0 | COVERAGE: 7.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.82921245421243
BEST SCORE: 42.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 43.81096491228069
BEST SCORE: 42.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 43.83377192982455
BEST SCORE: 42.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 43.86083333333333
BEST SCORE: 42.875 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 43.59974747474747
BEST SCORE: 43.041666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 43.70622895622894
BEST SCORE: 42.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.67753623188403
BEST SCORE: 42.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.45486111111108
BEST SCORE: 42.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.566249999999975
BEST SCORE: 42.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.667109929078
BEST SCORE: 42.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.60536398467432
BEST SCORE: 42.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.56420068027209
BEST SCORE: 42.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.5 | AVG SCORE: 43.45317869415807
BEST SCORE: 42.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.45789007092199
BEST SCORE: 42.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.582870370370365
BEST SCORE: 41.79166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.615646258503396
BEST SCORE: 41.79166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.57291666666665
BEST SCORE: 41.79166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.49116161616162
BEST SCORE: 41.79166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.31043956043957
BEST SCORE: 41.79166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.46710526315791
BEST SCORE: 41.79166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.4094387755102
BEST SCORE: 41.79166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.27247191011237
BEST SCORE: 41.79166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.544704861111114
BEST SCORE: 41.79166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.2818100358423
BEST SCORE: 41.916666666666664 | COVERAGE: 8.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.41435185185185
BEST SCORE: 41.916666666666664 | COVERAGE: 8.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.37546816479399
BEST SCORE: 41.916666666666664 | COVERAGE: 8.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.30570175438596
BEST SCORE: 41.666666666666664 | COVERAGE: 8.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.39764492753621
BEST SCORE: 41.666666666666664 | COVERAGE: 8.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.3641304347826
BEST SCORE: 41.666666666666664 | COVERAGE: 8.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.34000000000001
BEST SCORE: 41.666666666666664 | COVERAGE: 8.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.305407801418426
BEST SCORE: 41.958333333333336 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.451105442176875
BEST SCORE: 42.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.10714285714287
BEST SCORE: 41.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.06028368794326
BEST SCORE: 41.958333333333336 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.244175627240146
BEST SCORE: 42.125 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.07365319865322
BEST SCORE: 42.125 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.194583333333355
BEST SCORE: 41.875 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.3284574468085
BEST SCORE: 41.958333333333336 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.009313725490195
BEST SCORE: 41.958333333333336 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.264039855072454
BEST SCORE: 41.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.09305555555556
BEST SCORE: 41.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.0125
BEST SCORE: 41.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.07005494505494
BEST SCORE: 41.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.11791666666667
BEST SCORE: 41.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.04666666666668
BEST SCORE: 41.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.86064814814812
BEST SCORE: 41.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.013180272108855
BEST SCORE: 41.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.933333333333316
BEST SCORE: 41.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.01747311827956
BEST SCORE: 41.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.01403061224491
BEST SCORE: 41.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.00637254901961
BEST SCORE: 41.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.935483870967744
BEST SCORE: 41.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.79379251700681
BEST SCORE: 41.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.01666666666668
BEST SCORE: 41.75 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.86805555555554
BEST SCORE: 41.75 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.905141843971634
BEST SCORE: 41.75 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.81822344322345
BEST SCORE: 41.75 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.89157706093188
BEST SCORE: 41.416666666666664 | COVERAGE: 8.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.67942176870747
BEST SCORE: 41.416666666666664 | COVERAGE: 8.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.778673835125424
BEST SCORE: 41.416666666666664 | COVERAGE: 8.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.829427083333314
BEST SCORE: 41.416666666666664 | COVERAGE: 8.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.68084192439862
BEST SCORE: 41.416666666666664 | COVERAGE: 8.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.72756410256408
BEST SCORE: 41.416666666666664 | COVERAGE: 8.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.64192708333332
BEST SCORE: 41.0 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.6894329896907
BEST SCORE: 40.916666666666664 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.618421052631554
BEST SCORE: 41.83333333333333 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.69374999999998
BEST SCORE: 41.83333333333333 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.835185185185146
BEST SCORE: 40.916666666666664 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.574468085106346
BEST SCORE: 40.916666666666664 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.5923913043478
BEST SCORE: 40.916666666666664 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.677192982456106
BEST SCORE: 40.916666666666664 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.51640070921983
BEST SCORE: 40.916666666666664 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.6517543859649
BEST SCORE: 40.916666666666664 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.52999999999995
BEST SCORE: 40.75 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.571003401360514
BEST SCORE: 40.75 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.409999999999954
BEST SCORE: 40.75 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.440860215053746
BEST SCORE: 40.75 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.47222222222219
BEST SCORE: 40.75 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.45538720538718
BEST SCORE: 40.75 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.32624113475177
BEST SCORE: 40.916666666666664 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.366758241758234
BEST SCORE: 40.916666666666664 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.43523550724637
BEST SCORE: 40.916666666666664 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.347826086956516
BEST SCORE: 40.916666666666664 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.33416666666664
BEST SCORE: 40.916666666666664 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.28416666666665
BEST SCORE: 40.916666666666664 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.17749999999999
BEST SCORE: 40.916666666666664 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.29990842490843
BEST SCORE: 40.916666666666664 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.28532608695652
BEST SCORE: 40.916666666666664 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.33291666666665
BEST SCORE: 40.916666666666664 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.23686594202899
BEST SCORE: 41.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 42.173387096774206
BEST SCORE: 41.125 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.99666666666668
BEST SCORE: 41.125 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 42.065721649484566
BEST SCORE: 41.125 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 42.031702898550755
BEST SCORE: 40.75 | COVERAGE: 7.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.97439236111115
BEST SCORE: 41.125 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 42.08012820512823
BEST SCORE: 41.125 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 42.134157509157525
BEST SCORE: 41.125 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 42.16245318352062
BEST SCORE: 41.125 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 42.0735815602837
BEST SCORE: 41.125 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 42.09827898550727
BEST SCORE: 41.125 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 42.055706521739154
BEST SCORE: 41.125 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 42.09321305841926
BEST SCORE: 41.125 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 42.15577651515154
BEST SCORE: 41.04166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.061842105263196
BEST SCORE: 41.04166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.03732638888892
BEST SCORE: 40.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.90708333333336
BEST SCORE: 40.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.92230902777781
BEST SCORE: 40.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.84793814432991
BEST SCORE: 40.75 | COVERAGE: 7.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.81929824561405
BEST SCORE: 40.75 | COVERAGE: 7.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.86492673992676
BEST SCORE: 40.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.693602693602706
BEST SCORE: 40.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.62586805555555
BEST SCORE: 40.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.66580756013746
BEST SCORE: 40.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.56083333333334
BEST SCORE: 40.625 | COVERAGE: 5.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.50886524822694
BEST SCORE: 40.625 | COVERAGE: 5.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.534722222222214
BEST SCORE: 40.708333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.54945054945055
BEST SCORE: 40.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.4738475177305
BEST SCORE: 40.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.46897163120567
BEST SCORE: 40.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.62874531835206
BEST SCORE: 40.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.58376736111111
BEST SCORE: 40.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.457446808510646
BEST SCORE: 40.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.49570446735395
BEST SCORE: 40.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.45879629629631
BEST SCORE: 40.541666666666664 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.49645390070923
BEST SCORE: 40.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.495421245421255
BEST SCORE: 40.791666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.356578947368426
BEST SCORE: 40.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.38741134751775
BEST SCORE: 40.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.28436426116839
BEST SCORE: 40.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.18367346938776
BEST SCORE: 40.541666666666664 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.2756076388889
BEST SCORE: 40.541666666666664 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.280815972222236
BEST SCORE: 40.541666666666664 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.22115384615386
BEST SCORE: 40.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.26075268817206
BEST SCORE: 40.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.40120274914092
BEST SCORE: 40.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.219858156028394
BEST SCORE: 40.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.25462962962967
BEST SCORE: 40.375 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.26254480286742
BEST SCORE: 40.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.25925925925928
BEST SCORE: 40.375 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.17791666666669
BEST SCORE: 40.375 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.29875000000002
BEST SCORE: 40.375 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.151666666666685
BEST SCORE: 40.375 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.22983870967744
BEST SCORE: 40.375 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.3226851851852
BEST SCORE: 40.375 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.23305860805863
BEST SCORE: 40.375 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.082908163265344
BEST SCORE: 40.375 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.15407986111112
BEST SCORE: 40.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.2554347826087
BEST SCORE: 40.375 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.06702898550725
BEST SCORE: 40.375 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.12982456140352
BEST SCORE: 40.375 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.167517006802726
BEST SCORE: 40.375 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.06750000000001
BEST SCORE: 40.375 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.17149122807016
BEST SCORE: 40.375 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.935606060606055
BEST SCORE: 40.375 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.02647569444444
BEST SCORE: 39.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.98640350877194
BEST SCORE: 39.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.94326241134753
BEST SCORE: 39.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.8800925925926
BEST SCORE: 40.291666666666664 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.81317204301075
BEST SCORE: 40.291666666666664 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.88708333333333
BEST SCORE: 40.291666666666664 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.88287037037036
BEST SCORE: 40.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.80484693877548
BEST SCORE: 40.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.708754208754186
BEST SCORE: 40.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.904304029304015
BEST SCORE: 40.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.80571161048687
BEST SCORE: 40.125 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.93458333333331
BEST SCORE: 40.125 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.856944444444416
