/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 50.916666666666664 | COVERAGE: 14.0 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.292124542124526
BEST SCORE: 50.74999999999999 | COVERAGE: 16.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.56205673758865
BEST SCORE: 53.74999999999999 | COVERAGE: 19.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.57535460992907
BEST SCORE: 53.20833333333333 | COVERAGE: 18.666666666666664 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.35035842293907
BEST SCORE: 52.70833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 59.5103046594982
BEST SCORE: 53.74999999999999 | COVERAGE: 19.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.82731481481482
BEST SCORE: 52.666666666666664 | COVERAGE: 19.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.89880952380954
BEST SCORE: 53.49999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 15.0 | FAIRNESS: 3.0 | AVG SCORE: 59.68956043956043
BEST SCORE: 53.58333333333332 | COVERAGE: 13.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.80570175438595
BEST SCORE: 51.12499999999999 | COVERAGE: 14.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.06467013888888
BEST SCORE: 51.12499999999999 | COVERAGE: 14.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.098684210526315
BEST SCORE: 51.12499999999999 | COVERAGE: 14.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.3537234042553
BEST SCORE: 51.12499999999999 | COVERAGE: 14.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.90558510638298
BEST SCORE: 52.12499999999999 | COVERAGE: 17.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.03546099290778
BEST SCORE: 52.45833333333333 | COVERAGE: 18.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.06052631578947
BEST SCORE: 53.12499999999999 | COVERAGE: 18.666666666666664 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.49908424908427
BEST SCORE: 53.37499999999999 | COVERAGE: 18.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.756013745704465
BEST SCORE: 51.416666666666664 | COVERAGE: 13.0 | BALANCE: 13.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 60.61241319444446
BEST SCORE: 53.916666666666664 | COVERAGE: 15.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 60.71864261168385
BEST SCORE: 53.791666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.99912280701756
BEST SCORE: 52.625 | COVERAGE: 18.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.60916666666667
BEST SCORE: 51.666666666666664 | COVERAGE: 15.0 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.787083333333364
BEST SCORE: 49.62499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.26992753623187
BEST SCORE: 49.62499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.402777777777764
BEST SCORE: 49.62499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.561594202898526
BEST SCORE: 51.541666666666664 | COVERAGE: 15.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.47939068100356
BEST SCORE: 51.541666666666664 | COVERAGE: 15.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.95192307692308
BEST SCORE: 51.541666666666664 | COVERAGE: 15.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.01779513888889
BEST SCORE: 53.625 | COVERAGE: 17.666666666666664 | BALANCE: 12.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 60.7635767790262
BEST SCORE: 52.08333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.76747311827958
BEST SCORE: 53.375 | COVERAGE: 17.0 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 60.90514184397163
BEST SCORE: 51.20833333333333 | COVERAGE: 16.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 60.94176136363635
BEST SCORE: 52.875 | COVERAGE: 21.0 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 60.92624999999999
BEST SCORE: 51.291666666666664 | COVERAGE: 18.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.26327838827839
BEST SCORE: 51.291666666666664 | COVERAGE: 18.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.12416666666668
BEST SCORE: 48.33333333333333 | COVERAGE: 16.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.80092592592591
BEST SCORE: 47.33333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 59.35283687943263
BEST SCORE: 48.49999999999999 | COVERAGE: 16.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.46798245614035
BEST SCORE: 48.99999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.10350877192981
BEST SCORE: 48.99999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.880642361111114
BEST SCORE: 49.666666666666664 | COVERAGE: 16.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.97401433691759
BEST SCORE: 52.541666666666664 | COVERAGE: 19.0 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 58.84374999999999
BEST SCORE: 52.87499999999999 | COVERAGE: 19.0 | BALANCE: 11.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 58.98484848484846
BEST SCORE: 49.99999999999999 | COVERAGE: 13.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 58.562271062271066
BEST SCORE: 49.99999999999999 | COVERAGE: 13.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 58.760658914728694
BEST SCORE: 49.99999999999999 | COVERAGE: 13.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 59.095959595959584
BEST SCORE: 50.83333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.48138297872338
BEST SCORE: 50.83333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.101507092198574
BEST SCORE: 50.666666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 16.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 58.21550179211466
BEST SCORE: 49.541666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 57.73421052631574
BEST SCORE: 49.541666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 57.58205782312925
BEST SCORE: 49.541666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.9401595744681
BEST SCORE: 48.791666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.13813405797101
BEST SCORE: 50.875 | COVERAGE: 15.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.021505376344074
BEST SCORE: 51.166666666666664 | COVERAGE: 18.333333333333332 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 57.110185185185166
BEST SCORE: 50.166666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.494565217391326
BEST SCORE: 50.208333333333336 | COVERAGE: 14.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.83947368421054
BEST SCORE: 48.99999999999999 | COVERAGE: 14.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.77060931899643
BEST SCORE: 50.24999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 58.08154121863799
BEST SCORE: 50.24999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 58.34629629629631
BEST SCORE: 51.791666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 58.43384879725084
BEST SCORE: 51.875 | COVERAGE: 17.0 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 58.57835144927537
BEST SCORE: 53.08333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.64317375886527
BEST SCORE: 51.125 | COVERAGE: 14.666666666666666 | BALANCE: 14.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 58.69858156028368
BEST SCORE: 53.29166666666666 | COVERAGE: 15.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.60549645390069
BEST SCORE: 52.08333333333333 | COVERAGE: 17.0 | BALANCE: 12.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 58.82378472222221
BEST SCORE: 52.45833333333333 | COVERAGE: 18.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 58.56901041666666
BEST SCORE: 52.291666666666664 | COVERAGE: 18.666666666666664 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 58.57850877192981
BEST SCORE: 50.041666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 58.48700716845875
BEST SCORE: 52.20833333333333 | COVERAGE: 17.0 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 58.84012681159419
BEST SCORE: 52.20833333333333 | COVERAGE: 17.0 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 58.74773550724637
BEST SCORE: 51.416666666666664 | COVERAGE: 15.0 | BALANCE: 13.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 58.62883141762452
BEST SCORE: 51.541666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 58.99139492753624
BEST SCORE: 51.541666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 59.04166666666666
BEST SCORE: 51.25 | COVERAGE: 17.666666666666664 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 58.90875
BEST SCORE: 51.375 | COVERAGE: 14.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 59.002314814814824
BEST SCORE: 50.58333333333333 | COVERAGE: 17.0 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 59.031666666666645
BEST SCORE: 48.83333333333333 | COVERAGE: 15.0 | BALANCE: 13.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 58.472083333333266
BEST SCORE: 48.83333333333333 | COVERAGE: 15.0 | BALANCE: 13.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 57.99267399267398
BEST SCORE: 48.83333333333333 | COVERAGE: 15.0 | BALANCE: 13.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 58.208333333333336
BEST SCORE: 50.33333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 14.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 58.48582474226804
BEST SCORE: 51.58333333333333 | COVERAGE: 17.666666666666664 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 58.1520390070922
BEST SCORE: 50.33333333333333 | COVERAGE: 18.0 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 58.17013888888889
BEST SCORE: 49.916666666666664 | COVERAGE: 16.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.202256944444464
BEST SCORE: 48.74999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.09848484848484
BEST SCORE: 48.74999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.64583333333336
BEST SCORE: 50.95833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 57.7580782312925
BEST SCORE: 49.75 | COVERAGE: 18.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 57.6045833333333
BEST SCORE: 49.58333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 57.581068840579725
BEST SCORE: 46.666666666666664 | COVERAGE: 14.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 57.13222789115645
BEST SCORE: 49.04166666666666 | COVERAGE: 14.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.01657706093192
BEST SCORE: 49.04166666666666 | COVERAGE: 14.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.91536458333331
BEST SCORE: 47.666666666666664 | COVERAGE: 13.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.4668458781362
BEST SCORE: 49.833333333333336 | COVERAGE: 15.0 | BALANCE: 13.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.91932624113473
BEST SCORE: 49.833333333333336 | COVERAGE: 15.0 | BALANCE: 13.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.92154255319148
BEST SCORE: 50.416666666666664 | COVERAGE: 16.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 57.2051971326165
BEST SCORE: 51.49999999999999 | COVERAGE: 16.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.84767025089605
BEST SCORE: 51.49999999999999 | COVERAGE: 16.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.02178030303026
BEST SCORE: 47.08333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.73534798534795
BEST SCORE: 48.083333333333336 | COVERAGE: 14.333333333333332 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 57.904385964912265
BEST SCORE: 48.33333333333333 | COVERAGE: 13.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 58.122916666666676
BEST SCORE: 48.33333333333333 | COVERAGE: 13.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 57.825416666666676
BEST SCORE: 48.33333333333333 | COVERAGE: 13.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 57.612145390070914
BEST SCORE: 46.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 57.20925925925925
BEST SCORE: 46.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 57.397135416666636
BEST SCORE: 47.83333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 57.23708333333334
BEST SCORE: 47.541666666666664 | COVERAGE: 12.0 | BALANCE: 13.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.61416666666667
BEST SCORE: 49.416666666666664 | COVERAGE: 10.0 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.25686813186815
BEST SCORE: 48.58333333333333 | COVERAGE: 14.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.93666666666669
BEST SCORE: 48.416666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.414035087719306
BEST SCORE: 48.583333333333336 | COVERAGE: 14.333333333333332 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.441228070175434
BEST SCORE: 48.291666666666664 | COVERAGE: 14.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.826612903225794
BEST SCORE: 49.37499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.127125850340136
BEST SCORE: 47.916666666666664 | COVERAGE: 12.0 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.20877659574468
BEST SCORE: 49.54166666666666 | COVERAGE: 13.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.82239057239056
BEST SCORE: 49.166666666666664 | COVERAGE: 14.0 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.779882154882145
BEST SCORE: 48.625 | COVERAGE: 12.0 | BALANCE: 13.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.72661564625848
BEST SCORE: 49.16666666666666 | COVERAGE: 14.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.16577060931897
BEST SCORE: 49.20833333333333 | COVERAGE: 15.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.016757246376784
BEST SCORE: 49.20833333333333 | COVERAGE: 15.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.39494680851063
BEST SCORE: 48.291666666666664 | COVERAGE: 12.0 | BALANCE: 13.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.25166666666667
BEST SCORE: 48.08333333333333 | COVERAGE: 14.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.11048689138576
BEST SCORE: 48.08333333333333 | COVERAGE: 14.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.049818840579704
BEST SCORE: 48.58333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 55.369736842105276
BEST SCORE: 46.62499999999999 | COVERAGE: 14.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.198717948717935
BEST SCORE: 48.95833333333333 | COVERAGE: 16.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.24736842105262
BEST SCORE: 48.5 | COVERAGE: 13.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 55.159420289855085
BEST SCORE: 48.5 | COVERAGE: 13.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 54.90624999999999
BEST SCORE: 48.125 | COVERAGE: 15.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.38647959183673
BEST SCORE: 48.416666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.8325
BEST SCORE: 47.666666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 13.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 53.652626811594224
BEST SCORE: 48.666666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 13.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 53.692307692307715
BEST SCORE: 48.541666666666664 | COVERAGE: 15.0 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.709635416666686
BEST SCORE: 47.95833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.4247159090909
BEST SCORE: 48.08333333333333 | COVERAGE: 12.0 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 53.62714776632303
BEST SCORE: 46.916666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 53.710503472222236
BEST SCORE: 48.0 | COVERAGE: 14.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 53.87544326241135
BEST SCORE: 45.666666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 53.80498281786943
BEST SCORE: 46.58333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 53.767730496453915
BEST SCORE: 47.0 | COVERAGE: 13.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 54.24867021276595
BEST SCORE: 47.625 | COVERAGE: 17.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.353947368421046
BEST SCORE: 47.625 | COVERAGE: 17.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.05357142857144
BEST SCORE: 46.125 | COVERAGE: 14.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.97958333333331
BEST SCORE: 45.99999999999999 | COVERAGE: 16.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 54.10972222222221
BEST SCORE: 46.33333333333333 | COVERAGE: 10.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.0050925925926
BEST SCORE: 46.83333333333332 | COVERAGE: 9.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.08680555555557
BEST SCORE: 46.83333333333332 | COVERAGE: 9.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.59416666666666
BEST SCORE: 48.875 | COVERAGE: 17.666666666666664 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 54.114795918367335
BEST SCORE: 47.166666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.20877192982456
BEST SCORE: 48.291666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 54.364010989010985
BEST SCORE: 47.125 | COVERAGE: 11.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 54.48421052631576
BEST SCORE: 47.70833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 54.52867383512543
BEST SCORE: 47.83333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 54.53113553113552
BEST SCORE: 47.83333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 54.99601063829786
BEST SCORE: 47.791666666666664 | COVERAGE: 12.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.19907407407405
BEST SCORE: 47.791666666666664 | COVERAGE: 12.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.752777777777766
