/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.83333333333333
BEST SCORE: 32.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.59583333333333
BEST SCORE: 32.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.80708333333334
BEST SCORE: 32.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.79208333333334
BEST SCORE: 32.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.73458333333333
BEST SCORE: 32.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.73458333333333
BEST SCORE: 32.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.583333333333336
BEST SCORE: 32.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.73875
BEST SCORE: 32.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.839166666666664
BEST SCORE: 32.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.865
BEST SCORE: 32.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.78874999999999
BEST SCORE: 32.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.63583333333334
BEST SCORE: 32.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.627500000000005
BEST SCORE: 32.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.65666666666666
BEST SCORE: 32.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.68833333333333
BEST SCORE: 32.45833333333333 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.72375000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.82375000000001
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.66791666666668
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.478750000000005
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.61541666666667
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.48458333333334
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.275000000000006
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.62791666666667
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.542500000000004
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.29041666666667
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.22166666666667
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.200416666666676
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.232500000000016
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.18375000000002
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.37375
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.23500000000001
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.20416666666668
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.36916666666668
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.988333333333344
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.05333333333334
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.19041666666667
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.110833333333346
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.06125000000002
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.037500000000016
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.92333333333337
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.63666666666668
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.84250000000003
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.76583333333335
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.69125000000002
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.70375000000001
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.931666666666686
BEST SCORE: 32.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.98541666666668
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.86666666666669
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.86458333333337
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.917500000000025
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.86500000000003
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.96250000000003
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.792083333333366
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.850416666666675
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.068750000000016
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.993750000000034
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.947500000000026
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.82750000000003
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.78875000000003
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.714583333333366
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.93625000000003
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.793750000000024
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.59250000000003
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.8029166666667
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.74125000000002
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.81791666666669
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.826250000000016
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.05041666666668
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.812916666666695
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.81583333333335
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.75833333333337
BEST SCORE: 31.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.73333333333335
BEST SCORE: 31.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.8866666666667
BEST SCORE: 31.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.74000000000004
BEST SCORE: 31.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.69708333333336
BEST SCORE: 31.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.737083333333345
BEST SCORE: 31.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.78041666666668
BEST SCORE: 31.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.713333333333345
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.64666666666668
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.62375000000001
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.70499999999999
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.752083333333324
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.56249999999997
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.57041666666665
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.60208333333331
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.45249999999998
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.460833333333326
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.38124999999998
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.604166666666664
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.560416666666654
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.38291666666666
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.35916666666665
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.241666666666646
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.297083333333305
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.184999999999974
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.18916666666664
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.16499999999997
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.47166666666665
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.39291666666664
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.22083333333332
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.30499999999999
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.49833333333333
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.29249999999999
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.54208333333332
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.31124999999999
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.302083333333314
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.54416666666665
BEST SCORE: 31.375 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.21124999999998
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.383749999999985
BEST SCORE: 31.541666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.2683333333333
BEST SCORE: 31.541666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.43749999999997
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.320416666666645
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.213749999999976
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.3158333333333
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.27958333333331
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.14124999999997
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.15041666666664
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.293333333333315
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.46958333333332
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.3933333333333
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.28124999999998
BEST SCORE: 31.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.30374999999998
BEST SCORE: 31.375 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.25624999999998
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.335833333333305
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.959166666666647
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.242916666666645
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.30083333333331
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.20708333333332
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.08208333333332
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.094583333333304
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.28499999999999
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.998749999999976
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.15291666666664
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.22624999999997
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.184999999999974
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.16166666666664
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.25958333333333
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.11541666666665
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.13583333333331
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.28624999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.40499999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.10541666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.996666666666638
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.02041666666664
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.00333333333332
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.910416666666652
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.90625000000001
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.12999999999999
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.137916666666655
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.02749999999999
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.11416666666667
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.759583333333342
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.86875
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.88041666666666
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.14874999999999
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.945416666666667
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.974166666666665
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.025
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.926666666666666
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.02
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.04
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.09791666666668
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.89541666666667
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.02291666666666
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.08958333333333
BEST SCORE: 31.125 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.186249999999994
BEST SCORE: 31.125 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.168749999999996
BEST SCORE: 31.125 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.97666666666666
BEST SCORE: 31.124999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.99333333333333
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.09041666666668
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.01708333333332
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.076249999999995
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.12875
BEST SCORE: 31.166666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.94416666666666
BEST SCORE: 31.166666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.004999999999995
BEST SCORE: 31.166666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.97416666666666
BEST SCORE: 31.166666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.940416666666664
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.027499999999996
