/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 61.916666666666664 | COVERAGE: 23.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 74.33161512027495
BEST SCORE: 61.916666666666664 | COVERAGE: 30.666666666666664 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 73.47637457044672
BEST SCORE: 62.12499999999999 | COVERAGE: 26.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.29381443298968
BEST SCORE: 62.12499999999999 | COVERAGE: 26.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 72.98668384879724
BEST SCORE: 63.291666666666664 | COVERAGE: 27.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 72.63918439716316
BEST SCORE: 57.791666666666664 | COVERAGE: 24.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.49910394265234
BEST SCORE: 59.58333333333333 | COVERAGE: 25.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.56228070175437
BEST SCORE: 60.58333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 72.63020833333331
BEST SCORE: 62.916666666666664 | COVERAGE: 25.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 72.93617021276594
BEST SCORE: 58.25 | COVERAGE: 25.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 72.32136524822693
BEST SCORE: 59.75 | COVERAGE: 21.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 72.21685606060605
BEST SCORE: 59.166666666666664 | COVERAGE: 28.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 72.37156357388315
BEST SCORE: 62.291666666666664 | COVERAGE: 25.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.32482993197277
BEST SCORE: 61.99999999999999 | COVERAGE: 25.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 71.95501893939392
BEST SCORE: 64.875 | COVERAGE: 31.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.54644097222223
BEST SCORE: 61.37499999999999 | COVERAGE: 27.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.92028985507248
BEST SCORE: 61.37499999999999 | COVERAGE: 27.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.4975
BEST SCORE: 62.29166666666666 | COVERAGE: 27.666666666666664 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.90583333333333
BEST SCORE: 60.75 | COVERAGE: 28.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 71.88324175824175
BEST SCORE: 60.75 | COVERAGE: 28.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 71.93114035087719
BEST SCORE: 60.791666666666664 | COVERAGE: 22.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 71.97982456140352
BEST SCORE: 60.791666666666664 | COVERAGE: 22.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 72.05494505494507
BEST SCORE: 58.20833333333332 | COVERAGE: 23.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.05833333333334
BEST SCORE: 57.541666666666664 | COVERAGE: 20.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 71.43708333333333
BEST SCORE: 57.541666666666664 | COVERAGE: 20.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 71.17225085910651
BEST SCORE: 62.45833333333333 | COVERAGE: 24.0 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.89102564102562
BEST SCORE: 65.20833333333333 | COVERAGE: 26.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 71.61563670411988
BEST SCORE: 65.625 | COVERAGE: 27.0 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 71.79166666666667
BEST SCORE: 64.41666666666666 | COVERAGE: 25.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 72.35460992907801
BEST SCORE: 62.75 | COVERAGE: 29.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 72.49596774193546
BEST SCORE: 65.75 | COVERAGE: 29.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 72.80751811594199
BEST SCORE: 65.04166666666666 | COVERAGE: 24.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.13015463917526
BEST SCORE: 63.74999999999999 | COVERAGE: 27.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.6888888888889
BEST SCORE: 64.54166666666666 | COVERAGE: 28.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.30862403100777
BEST SCORE: 66.33333333333333 | COVERAGE: 29.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 73.94597069597074
BEST SCORE: 66.54166666666666 | COVERAGE: 29.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 73.76736111111113
BEST SCORE: 67.45833333333333 | COVERAGE: 31.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.53434065934064
BEST SCORE: 66.5 | COVERAGE: 30.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 74.07552083333333
BEST SCORE: 64.58333333333333 | COVERAGE: 27.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.59890109890105
BEST SCORE: 62.666666666666664 | COVERAGE: 24.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.54517543859643
BEST SCORE: 62.666666666666664 | COVERAGE: 24.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.74000000000002
BEST SCORE: 62.20833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 73.92676767676768
BEST SCORE: 64.25 | COVERAGE: 29.666666666666664 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 73.50126262626264
BEST SCORE: 63.20833333333333 | COVERAGE: 28.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.13186813186815
BEST SCORE: 61.791666666666664 | COVERAGE: 24.0 | BALANCE: 12.0 | FAIRNESS: 3.0 | AVG SCORE: 73.3036941580756
BEST SCORE: 63.791666666666664 | COVERAGE: 27.0 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 73.34824561403508
BEST SCORE: 63.95833333333333 | COVERAGE: 27.666666666666664 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 73.52419354838707
BEST SCORE: 65.0 | COVERAGE: 29.0 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 74.02881205673756
BEST SCORE: 66.83333333333333 | COVERAGE: 26.666666666666664 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 73.65308988764043
BEST SCORE: 67.33333333333333 | COVERAGE: 31.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 74.29583333333332
BEST SCORE: 62.708333333333336 | COVERAGE: 25.0 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.66624149659867
BEST SCORE: 65.62499999999999 | COVERAGE: 26.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.79605263157897
BEST SCORE: 64.04166666666666 | COVERAGE: 28.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 75.25833333333331
BEST SCORE: 61.125 | COVERAGE: 30.0 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 74.83469202898553
BEST SCORE: 63.291666666666664 | COVERAGE: 23.0 | BALANCE: 15.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 75.04483695652173
BEST SCORE: 62.99999999999999 | COVERAGE: 26.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 74.83156028368795
BEST SCORE: 61.291666666666664 | COVERAGE: 29.333333333333332 | BALANCE: 10.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 75.2526595744681
BEST SCORE: 62.45833333333333 | COVERAGE: 30.0 | BALANCE: 10.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 75.34661172161171
BEST SCORE: 62.45833333333333 | COVERAGE: 30.0 | BALANCE: 10.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 75.51791666666666
BEST SCORE: 59.58333333333333 | COVERAGE: 24.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 74.85580524344569
BEST SCORE: 59.58333333333333 | COVERAGE: 24.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 75.32407407407406
BEST SCORE: 62.791666666666664 | COVERAGE: 26.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 75.61203703703706
BEST SCORE: 62.791666666666664 | COVERAGE: 26.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 75.71944444444445
BEST SCORE: 61.95833333333333 | COVERAGE: 26.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 75.0156810035842
BEST SCORE: 64.5 | COVERAGE: 27.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 75.16761363636363
BEST SCORE: 60.99999999999999 | COVERAGE: 24.0 | BALANCE: 13.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 75.315
BEST SCORE: 60.99999999999999 | COVERAGE: 24.0 | BALANCE: 13.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 74.93862007168458
BEST SCORE: 64.125 | COVERAGE: 25.666666666666664 | BALANCE: 14.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 74.95277777777778
BEST SCORE: 63.87499999999999 | COVERAGE: 26.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 74.86872759856631
BEST SCORE: 65.875 | COVERAGE: 28.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 75.04793906810035
BEST SCORE: 65.875 | COVERAGE: 28.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 75.96000000000002
BEST SCORE: 68.0 | COVERAGE: 30.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 75.55286738351255
BEST SCORE: 66.75 | COVERAGE: 26.666666666666664 | BALANCE: 12.0 | FAIRNESS: 3.0 | AVG SCORE: 75.43189964157703
BEST SCORE: 66.125 | COVERAGE: 24.666666666666664 | BALANCE: 16.0 | FAIRNESS: 2.5 | AVG SCORE: 75.36648745519715
BEST SCORE: 65.95833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 75.99298245614035
BEST SCORE: 65.91666666666667 | COVERAGE: 31.0 | BALANCE: 10.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 76.08377192982456
BEST SCORE: 64.66666666666666 | COVERAGE: 26.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.62545787545787
BEST SCORE: 63.79166666666666 | COVERAGE: 24.333333333333332 | BALANCE: 14.0 | FAIRNESS: 3.5 | AVG SCORE: 75.77748226950357
BEST SCORE: 62.58333333333333 | COVERAGE: 28.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.29629629629629
BEST SCORE: 64.29166666666666 | COVERAGE: 28.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.0335051546392
BEST SCORE: 60.37499999999999 | COVERAGE: 24.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 75.54254385964913
BEST SCORE: 61.37499999999999 | COVERAGE: 25.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 75.52518315018317
BEST SCORE: 61.416666666666664 | COVERAGE: 23.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.15756704980842
BEST SCORE: 62.08333333333332 | COVERAGE: 23.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.39453124999999
BEST SCORE: 62.08333333333332 | COVERAGE: 23.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.3131443298969
BEST SCORE: 63.08333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 76.37289562289563
BEST SCORE: 66.20833333333333 | COVERAGE: 25.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 75.86835106382982
BEST SCORE: 66.29166666666667 | COVERAGE: 24.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 76.16851851851852
BEST SCORE: 67.0 | COVERAGE: 32.33333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.3221649484536
BEST SCORE: 65.95833333333333 | COVERAGE: 28.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.09131205673759
BEST SCORE: 66.04166666666666 | COVERAGE: 27.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.11066308243728
BEST SCORE: 67.83333333333333 | COVERAGE: 28.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 76.35328014184398
BEST SCORE: 68.5 | COVERAGE: 29.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.49954710144931
BEST SCORE: 69.16666666666666 | COVERAGE: 28.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 76.42807017543858
BEST SCORE: 60.87499999999999 | COVERAGE: 24.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.4896953405018
BEST SCORE: 60.87499999999999 | COVERAGE: 24.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.41032608695649
BEST SCORE: 64.75 | COVERAGE: 27.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.34441489361701
BEST SCORE: 65.66666666666666 | COVERAGE: 24.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.51692708333333
BEST SCORE: 65.66666666666666 | COVERAGE: 24.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.31640625000001
BEST SCORE: 68.74999999999999 | COVERAGE: 27.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.55772569444446
BEST SCORE: 62.74999999999999 | COVERAGE: 23.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 76.76585144927537
BEST SCORE: 62.74999999999999 | COVERAGE: 23.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 76.73033707865169
BEST SCORE: 63.95833333333333 | COVERAGE: 24.0 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 77.01420454545456
BEST SCORE: 65.75 | COVERAGE: 24.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 77.43859649122807
BEST SCORE: 65.75 | COVERAGE: 24.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 77.85370370370372
BEST SCORE: 63.62499999999999 | COVERAGE: 28.666666666666664 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 78.06944444444446
BEST SCORE: 66.625 | COVERAGE: 31.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 77.9030612244898
BEST SCORE: 67.24999999999999 | COVERAGE: 25.333333333333332 | BALANCE: 14.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 77.45043859649122
BEST SCORE: 62.291666666666664 | COVERAGE: 24.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 76.96093749999999
BEST SCORE: 57.666666666666664 | COVERAGE: 24.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 76.16102430555556
BEST SCORE: 57.666666666666664 | COVERAGE: 24.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 75.82100340136056
BEST SCORE: 60.45833333333333 | COVERAGE: 23.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 75.17863475177303
BEST SCORE: 61.291666666666664 | COVERAGE: 24.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 75.07608695652172
BEST SCORE: 61.291666666666664 | COVERAGE: 24.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.92938596491226
BEST SCORE: 59.95833333333333 | COVERAGE: 24.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 75.23916666666669
BEST SCORE: 59.95833333333333 | COVERAGE: 24.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 74.30363475177305
BEST SCORE: 61.166666666666664 | COVERAGE: 26.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.72097378277157
BEST SCORE: 62.20833333333333 | COVERAGE: 26.0 | BALANCE: 11.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 73.80187074829932
BEST SCORE: 64.5 | COVERAGE: 25.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 73.94878472222221
BEST SCORE: 60.791666666666664 | COVERAGE: 26.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 73.75833333333334
BEST SCORE: 61.79166666666666 | COVERAGE: 26.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 73.93333333333335
BEST SCORE: 60.416666666666664 | COVERAGE: 23.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 74.13416666666666
BEST SCORE: 63.166666666666664 | COVERAGE: 25.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.75555555555553
BEST SCORE: 65.70833333333333 | COVERAGE: 27.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 74.51007326007326
BEST SCORE: 64.625 | COVERAGE: 21.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.52490942028986
BEST SCORE: 65.29166666666667 | COVERAGE: 27.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 75.30072463768116
BEST SCORE: 61.083333333333336 | COVERAGE: 22.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 75.02216312056738
BEST SCORE: 62.54166666666666 | COVERAGE: 26.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 74.46359649122806
BEST SCORE: 60.541666666666664 | COVERAGE: 20.333333333333332 | BALANCE: 14.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 74.59288194444444
BEST SCORE: 61.25 | COVERAGE: 21.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 74.09814814814817
BEST SCORE: 63.041666666666664 | COVERAGE: 22.333333333333332 | BALANCE: 14.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 74.0361394557823
BEST SCORE: 63.041666666666664 | COVERAGE: 22.333333333333332 | BALANCE: 14.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 73.23916666666669
BEST SCORE: 59.54166666666666 | COVERAGE: 22.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 72.7139513108614
BEST SCORE: 61.916666666666664 | COVERAGE: 21.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 73.28763440860214
BEST SCORE: 61.916666666666664 | COVERAGE: 21.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 73.49957912457913
BEST SCORE: 64.70833333333333 | COVERAGE: 24.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 73.01968864468869
BEST SCORE: 62.5 | COVERAGE: 21.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 72.80526315789473
BEST SCORE: 56.208333333333336 | COVERAGE: 19.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 72.73991228070174
BEST SCORE: 59.666666666666664 | COVERAGE: 20.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 72.78800366300366
BEST SCORE: 59.666666666666664 | COVERAGE: 20.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 73.02708333333335
BEST SCORE: 62.375 | COVERAGE: 24.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 72.30815018315022
BEST SCORE: 61.54166666666666 | COVERAGE: 22.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.01331615120273
BEST SCORE: 60.166666666666664 | COVERAGE: 22.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.73916666666668
BEST SCORE: 60.375 | COVERAGE: 24.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 70.85352233676976
BEST SCORE: 60.45833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 70.47324561403508
BEST SCORE: 60.20833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 70.86208333333332
BEST SCORE: 62.45833333333333 | COVERAGE: 20.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 70.84840425531914
BEST SCORE: 60.20833333333333 | COVERAGE: 23.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.70697463768117
BEST SCORE: 57.08333333333332 | COVERAGE: 19.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.50394736842104
BEST SCORE: 57.08333333333332 | COVERAGE: 19.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.10041666666667
BEST SCORE: 57.916666666666664 | COVERAGE: 20.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.9206140350877
BEST SCORE: 57.12499999999999 | COVERAGE: 23.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.71571180555554
BEST SCORE: 58.291666666666664 | COVERAGE: 24.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.98052536231884
BEST SCORE: 57.70833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 69.87152777777777
BEST SCORE: 58.62499999999999 | COVERAGE: 23.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.41987179487177
BEST SCORE: 59.99999999999999 | COVERAGE: 19.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 69.3532986111111
BEST SCORE: 59.99999999999999 | COVERAGE: 19.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 69.57291666666669
BEST SCORE: 60.916666666666664 | COVERAGE: 21.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 69.51750000000001
BEST SCORE: 57.333333333333336 | COVERAGE: 20.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.78666666666668
BEST SCORE: 57.333333333333336 | COVERAGE: 20.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.00041666666668
BEST SCORE: 58.33333333333333 | COVERAGE: 19.666666666666664 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.8365384615385
BEST SCORE: 58.33333333333333 | COVERAGE: 19.666666666666664 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.02643369175628
