/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.58781362007172
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.4753584229391
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.395593869731826
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.474910394265265
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.41349637681163
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.36925287356325
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.353219696969724
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.39736842105266
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.50899621212124
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.50608614232212
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.584821428571445
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.4805555555556
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.46632996633001
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.2622282608696
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.4713541666667
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.3122895622896
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.377008032128536
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.44791666666669
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.4651162790698
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.503745318352095
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.586764705882366
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.29569892473122
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.37125000000004
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.39419475655434
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.54073033707868
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.488591269841294
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.562271062271094
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.38324175824178
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.39322916666671
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.54307116104873
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.3729423868313
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.37453183520603
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.27873563218394
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.34890109890113
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.327127659574515
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.53514056224901
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.43750000000003
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.67005813953492
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.453003875969
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.35239361702131
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.25255102040821
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.598847517730526
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.49444444444448
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.52824074074078
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.55350378787882
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.41032608695656
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.452715355805275
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.43352059925097
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.498207885304694
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.40939922480623
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.42720306513412
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.48009259259263
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.51388888888892
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.58187984496127
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.33200354609933
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.27020202020206
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.459663120567406
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.450925925925944
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.52564102564105
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.549744897959215
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.35539215686277
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.45604395604399
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.33732269503549
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.64010416666669
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.31471631205677
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.274344569288424
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.754629629629655
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.45878623188409
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.470000000000034
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.44053819444447
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.533424908424934
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.3835125448029
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.54569892473121
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.62630208333338
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.39068100358426
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.39919354838713
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.36492673992678
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.43935185185189
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.42763157894741
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.42119565217395
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.31540697674421
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.51293103448278
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.48777173913047
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.51867816091956
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.44971264367819
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.36079545454548
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.34689922480623
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.28584229390684
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.45942982456141
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.58039215686277
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.25537634408605
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.468971631205704
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.40543071161051
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.48036398467435
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.53422619047621
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.48713991769549
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.346759259259294
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.46064814814819
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.42193486590041
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.407051282051306
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.55822649572651
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.482638888888914
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.29901960784317
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.55490196078434
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.5071022727273
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.339814814814844
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.41856060606064
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.364232209737864
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.53590425531918
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.48898467432953
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.49952107279695
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.35344827586209
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.46267361111115
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.47473404255322
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.43439716312059
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.39112903225809
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.256140350877224
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.61302681992339
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.22731481481484
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.61008771929828
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.31013745704472
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.3775510204082
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.388134057971044
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.71770833333335
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.58434959349596
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.45880681818185
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.55082417582421
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.402636054421805
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.36594202898554
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.36712962962966
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.52294007490641
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.44902482269507
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.495318352059954
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.56639194139197
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.52197802197805
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.464285714285744
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.37251984126986
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.587448559670804
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.57246376811598
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.40833333333337
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.544753086419774
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.41077898550728
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.39708333333338
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.4428191489362
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.439964157706136
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.37593632958805
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.475095785440644
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.402916666666705
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.46096491228074
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.477836879432665
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.293040293040335
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.453559027777814
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.53541666666668
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.503102836879464
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.322802197802226
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.242697594501756
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.32750896057351
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.5779166666667
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.510416666666686
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.33195970695973
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.438186813186846
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.35733695652176
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.34226190476194
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.3260658914729
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.40324074074077
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.42241379310349
