/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.223659003831397
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.063235294117646
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.112951807228903
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.00526819923371
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.179878048780488
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.119725738396628
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.010784313725495
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.06372549019608
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.294270833333336
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.03676470588235
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.73625
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.26704545454545
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.940074906367034
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.24411764705882
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.181862745098037
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.95879629629629
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.046626984126977
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.978713768115945
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.747427983539097
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.84465579710145
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.005341880341884
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.90543071161049
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.418248945147685
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.012596899224796
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.145599250936343
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.238725490196078
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.070098039215683
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.14385964912281
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.29313725490196
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.193930041152264
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.863725490196078
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.01829268292683
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.92959770114942
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.812751004016064
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.05853174603175
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.963749999999994
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.193820224719108
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.959280303030308
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.195881226053633
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.086021505376348
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.069767441860463
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.925213675213673
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.234567901234566
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.699810606060602
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.0692883895131
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.01136363636364
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.162254901960782
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.235441767068277
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.101907630522078
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.9701646090535
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.003691983122362
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.010767790262168
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.969476744186043
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.992424242424246
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.874999999999993
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.850290697674406
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.044176706827308
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.3008658008658
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.294715447154463
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.613168724279838
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.883152173913043
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.700096899224807
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.976960784313718
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.189692982456144
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.784340659340664
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.836080586080584
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.766098484848477
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.112103174603178
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.076219512195117
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.027462121212125
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.866438356164377
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.923437499999995
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.90525793650794
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.935064935064922
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.847960992907797
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.31944444444444
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.742222222222225
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.8119918699187
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.99786324786325
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.924019607843142
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.053779069767447
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.055860805860803
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.121399176954725
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.00980392156863
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.8729674796748
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.076219512195127
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.120535714285708
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.118773946360143
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.932655038759687
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.029057017543856
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.939867424242415
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.05539215686274
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.947916666666668
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.019578313253017
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.863475177304966
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.118827160493833
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.898529411764706
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.3082329317269
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.119123931623935
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.937260536398465
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.73302469135802
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.859722222222217
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.381666666666668
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.91083333333334
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.765325670498076
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.07386363636363
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.09803921568627
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.88409961685824
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.81986531986533
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.797549019607835
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.10202991452991
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.000527426160343
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.027631578947364
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.722985347985347
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.38961038961039
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.90773809523809
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.139735772357724
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.99729437229437
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.8489010989011
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.23430735930735
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.933734939759034
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.352083333333333
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.99156746031746
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.94791666666667
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.11919831223629
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.775089605734763
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.088293650793645
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.12728937728937
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.93653100775193
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.91432584269662
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.034259259259265
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.194105691056915
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.784136546184737
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.91666666666667
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.772727272727273
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.028455284552837
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.222222222222218
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.80268199233717
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.096743295019156
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.812047101449277
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.37703252032521
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.957417582417587
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.6757662835249
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.713209219858154
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.984259259259257
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.95639534883721
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.858527131782946
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.30448717948718
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.17410714285713
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.86827956989248
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.696052631578947
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.977969348659002
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.90735294117647
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.12725225225225
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.959737827715355
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.9917695473251
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.149509803921564
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.02359437751003
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.077519379844958
