/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 30.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.56762295081969
BEST SCORE: 30.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.49456521739133
BEST SCORE: 30.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.41977611940299
BEST SCORE: 30.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.33214285714286
BEST SCORE: 30.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.153888888888886
BEST SCORE: 30.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.82453051643192
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.14179104477613
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.199869791666686
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.42486338797816
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.519230769230774
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.171171171171174
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.4718137254902
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.40530303030305
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.53835978835979
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.375000000000014
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.63068181818183
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.35805084745764
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.213461538461544
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.061309523809534
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.713797814207666
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.51250000000001
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.03308823529413
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.612500000000004
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.57976190476191
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.78551912568307
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.357305936073054
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.47849462365593
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.22652582159626
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.64045698924732
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.606557377049185
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.650862068965516
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.899358974358975
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.366666666666674
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.54040404040405
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.631944444444464
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.307291666666664
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.09487179487181
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.185416666666676
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.36858974358975
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.480191256830615
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.316091954023
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.51553672316385
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.42090395480228
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.60819892473119
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.5096153846154
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.64901129943504
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.60277777777779
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.392676767676775
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.03710045662101
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.309272300469495
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.23172514619885
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.165384615384625
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.428672316384194
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.101990049751244
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.42129629629631
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.286962365591414
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.26927860696519
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.34722222222223
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.53710937500001
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.65322580645162
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.87565104166667
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.96597222222224
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.26973684210526
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.13944444444445
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.23148148148149
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.33620689655175
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.706178160919556
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.507352941176485
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.51545698924733
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.85277777777779
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.49272486772488
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.14772727272728
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.43489583333334
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.56770833333335
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.53505291005291
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.19615384615386
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.368872549019606
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.361111111111114
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.71311475409837
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.521484375000014
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.63370646766171
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.39973958333334
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.18412162162161
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.06666666666668
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.118686868686886
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.52243589743591
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.1231617647059
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.471618357487934
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.28093434343435
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.296717171717184
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.11204954954953
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.58545197740114
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.344401041666664
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.37922705314011
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.61424731182797
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.40410052910054
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.0846560846561
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.46085858585859
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.342307692307706
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.49236111111112
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.61666666666668
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.13573232323235
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.35386473429953
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.62692307692308
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.13063063063062
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.31372549019608
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.511538461538464
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.23647186147185
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.540204678362585
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.984375000000014
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.74112021857924
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.44097222222222
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.29771505376345
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.060386473429965
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.416666666666686
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.56653225806453
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.419642857142854
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.823994252873575
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.6706989247312
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.3992537313433
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.24396135265701
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 31.964285714285737
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.42023809523809
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.706250000000004
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.59583333333334
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.721264367816104
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.258578431372555
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.46809895833335
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.47354497354499
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.64583333333334
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.31763285024155
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.57605820105822
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.57407407407408
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.101525821596255
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 31.984307359307362
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.363304093567265
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.50651041666668
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.66733870967743
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.778508771929836
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.56250000000001
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.20148401826484
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.62701612903228
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.516393442622956
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.69027777777779
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.02956989247313
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.463461538461544
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.35136815920398
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.08854166666668
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.76008064516131
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.70617816091955
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.41319444444446
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.11931818181819
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.10769230769231
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.46289062500002
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.10777777777778
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.22388059701494
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.815058479532176
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.511815920398014
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.12388888888889
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.266071428571436
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.3925120772947
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.89717741935484
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.47986111111112
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.55330882352941
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.18388888888889
