/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 35.916666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.20421245421246
BEST SCORE: 36.166666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.433520599250926
BEST SCORE: 36.20833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.44662921348315
BEST SCORE: 36.70833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.56250000000001
BEST SCORE: 36.74999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.587398373983746
BEST SCORE: 35.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.26270325203254
BEST SCORE: 35.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.26929824561404
BEST SCORE: 35.541666666666664 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.06612318840581
BEST SCORE: 35.75 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.14756944444445
BEST SCORE: 35.666666666666664 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.703947368421055
BEST SCORE: 34.791666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.35688405797101
BEST SCORE: 35.87499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.477106227106226
BEST SCORE: 35.99999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.7608024691358
BEST SCORE: 35.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.698754789272016
BEST SCORE: 36.291666666666664 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.6580459770115
BEST SCORE: 36.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.74705882352939
BEST SCORE: 35.87499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.7284946236559
BEST SCORE: 35.74999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.256704980842926
BEST SCORE: 35.74999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.59925093632958
BEST SCORE: 35.74999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.18297101449276
BEST SCORE: 35.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.767790262172284
BEST SCORE: 35.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.89299242424243
BEST SCORE: 36.12499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.879981884057976
BEST SCORE: 35.83333333333333 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.77870370370373
BEST SCORE: 35.70833333333333 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.84502032520326
BEST SCORE: 35.95833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.70340501792117
BEST SCORE: 35.916666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.8479609929078
BEST SCORE: 35.916666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.28370786516854
BEST SCORE: 36.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.27710843373494
BEST SCORE: 35.791666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.5720588235294
BEST SCORE: 36.25 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.450181159420275
BEST SCORE: 36.49999999999999 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.476902173913025
BEST SCORE: 35.99999999999999 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.61249999999998
BEST SCORE: 36.666666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.03183520599249
BEST SCORE: 37.37499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.262286324786345
BEST SCORE: 37.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.32575757575757
BEST SCORE: 37.125 | COVERAGE: 9.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 41.24404761904763
BEST SCORE: 35.33333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 41.19458762886597
BEST SCORE: 36.666666666666664 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.5 | AVG SCORE: 41.26053639846743
BEST SCORE: 36.25 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.5 | AVG SCORE: 41.57974910394265
BEST SCORE: 35.33333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.302083333333314
BEST SCORE: 35.58333333333333 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.69803370786518
BEST SCORE: 35.33333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.33200354609929
BEST SCORE: 35.83333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.17598039215686
BEST SCORE: 36.666666666666664 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.227355072463766
BEST SCORE: 35.33333333333333 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.07771535580526
BEST SCORE: 35.08333333333333 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.02083333333332
BEST SCORE: 36.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.33630952380952
BEST SCORE: 36.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.52731481481481
BEST SCORE: 36.666666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.05723443223442
BEST SCORE: 36.08333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.11514336917563
BEST SCORE: 35.74999999999999 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.1331615120275
BEST SCORE: 35.74999999999999 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.54712301587302
BEST SCORE: 35.875 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.15807560137457
BEST SCORE: 35.33333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.323293172690775
BEST SCORE: 35.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.27564102564103
BEST SCORE: 36.70833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.57379518072289
BEST SCORE: 35.24999999999999 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.521719858156025
BEST SCORE: 35.24999999999999 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.189583333333324
BEST SCORE: 35.54166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.060439560439576
BEST SCORE: 35.375 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.957885304659506
BEST SCORE: 35.04166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.66950757575757
BEST SCORE: 34.875 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.744318181818194
BEST SCORE: 34.875 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.88095238095239
BEST SCORE: 35.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.81576305220883
BEST SCORE: 35.08333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.79506802721088
BEST SCORE: 36.08333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.65277777777777
BEST SCORE: 34.74999999999999 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.74999999999999
BEST SCORE: 34.74999999999999 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.86538461538461
BEST SCORE: 35.666666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.491039426523294
BEST SCORE: 35.58333333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.48815789473683
BEST SCORE: 35.08333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.41798245614034
BEST SCORE: 35.12499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.18402777777778
BEST SCORE: 35.0 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.32930107526881
BEST SCORE: 35.08333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.905523255813954
BEST SCORE: 35.291666666666664 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.105034722222236
BEST SCORE: 35.08333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.78135738831615
BEST SCORE: 35.12499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.04494382022472
BEST SCORE: 34.666666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.98373983739837
BEST SCORE: 34.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.99810606060607
BEST SCORE: 35.37499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.579113924050624
BEST SCORE: 35.83333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.74593495934958
BEST SCORE: 35.70833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.90456989247312
BEST SCORE: 35.83333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.57449494949495
BEST SCORE: 34.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.52888257575757
BEST SCORE: 34.70833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.21441947565544
BEST SCORE: 34.70833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.27349290780143
BEST SCORE: 35.0 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.283505154639165
BEST SCORE: 34.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.382022471910105
BEST SCORE: 34.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.4290293040293
BEST SCORE: 34.625 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.50185185185187
BEST SCORE: 34.625 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.682655038759684
BEST SCORE: 35.08333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.70043859649123
BEST SCORE: 35.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.79605263157895
BEST SCORE: 35.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.20609318996414
BEST SCORE: 34.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.108796296296276
BEST SCORE: 35.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.896067415730315
BEST SCORE: 34.625 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.06410256410255
BEST SCORE: 34.625 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.75452898550724
BEST SCORE: 34.24999999999999 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.60373263888891
BEST SCORE: 35.291666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.720238095238095
BEST SCORE: 34.666666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.72058823529412
BEST SCORE: 34.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.688920454545446
BEST SCORE: 34.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.287499999999994
BEST SCORE: 34.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.2660590277778
BEST SCORE: 34.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.15689300411523
BEST SCORE: 34.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.23384353741496
BEST SCORE: 34.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.7594696969697
BEST SCORE: 34.87499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.89292114695339
BEST SCORE: 34.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.790229885057485
BEST SCORE: 34.58333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.94656862745097
BEST SCORE: 34.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.25622605363984
BEST SCORE: 34.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.158061594202884
BEST SCORE: 34.58333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.926861702127646
BEST SCORE: 34.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.056034482758626
BEST SCORE: 34.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.259146341463406
BEST SCORE: 34.87499999999999 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.597701149425276
BEST SCORE: 34.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.728921568627435
BEST SCORE: 34.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.52587719298245
BEST SCORE: 34.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.75532945736433
BEST SCORE: 34.666666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.329071969696976
BEST SCORE: 34.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.462454212454205
BEST SCORE: 34.08333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.50804924242425
BEST SCORE: 34.875 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.56554307116105
BEST SCORE: 34.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.55965909090909
BEST SCORE: 34.08333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.540719696969695
BEST SCORE: 34.08333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.49731182795699
BEST SCORE: 35.20833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.192049808429125
BEST SCORE: 34.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.03270609318998
BEST SCORE: 34.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.4017094017094
BEST SCORE: 34.0 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.796875
BEST SCORE: 34.0 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.43390804597701
BEST SCORE: 34.0 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.41260162601627
BEST SCORE: 34.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.94175627240145
BEST SCORE: 34.0 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.44348659003832
BEST SCORE: 34.0 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.05895390070923
BEST SCORE: 34.08333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.09437751004016
BEST SCORE: 34.08333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.14914772727275
BEST SCORE: 34.08333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.1892730496454
BEST SCORE: 35.08333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.840949820788545
BEST SCORE: 34.08333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.52132936507938
BEST SCORE: 34.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.74731182795701
BEST SCORE: 34.08333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.87222222222221
BEST SCORE: 34.541666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.96463178294573
BEST SCORE: 34.66666666666667 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.1547619047619
BEST SCORE: 34.0 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.615636704119844
BEST SCORE: 34.0 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.58154121863799
BEST SCORE: 34.74999999999999 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.89814814814815
BEST SCORE: 34.0 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.310861423220985
BEST SCORE: 34.08333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.371685606060595
BEST SCORE: 35.166666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.41581632653061
BEST SCORE: 35.58333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.12843642611684
BEST SCORE: 34.875 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.17581300813008
BEST SCORE: 34.916666666666664 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.86630036630037
BEST SCORE: 34.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.05452127659575
BEST SCORE: 35.08333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.21874999999999
BEST SCORE: 34.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.00044326241135
BEST SCORE: 34.0 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.07930107526882
