/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 38.41666666666667 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.53400383141763
BEST SCORE: 38.41666666666667 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.658239700374544
BEST SCORE: 38.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.7421568627451
BEST SCORE: 37.625 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.33541666666671
BEST SCORE: 37.625 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.4554166666667
BEST SCORE: 37.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.3552405498282
BEST SCORE: 38.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.187248995983964
BEST SCORE: 38.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.59186746987953
BEST SCORE: 38.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.5134408602151
BEST SCORE: 38.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.56130268199236
BEST SCORE: 38.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.70294117647061
BEST SCORE: 37.625 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.57859848484849
BEST SCORE: 37.958333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.28891941391943
BEST SCORE: 37.625 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.463483146067425
BEST SCORE: 37.625 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.467078189300416
BEST SCORE: 37.791666666666664 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.57954545454546
BEST SCORE: 37.625 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.43055555555556
BEST SCORE: 37.625 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.3660394265233
BEST SCORE: 37.583333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.64880952380954
BEST SCORE: 37.625 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.77374031007753
BEST SCORE: 37.625 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.64091760299626
BEST SCORE: 37.625 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.6413043478261
BEST SCORE: 37.875 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.455524344569305
BEST SCORE: 38.083333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.37794612794612
BEST SCORE: 37.625 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.384259259259274
BEST SCORE: 37.625 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.36355311355313
BEST SCORE: 37.625 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.50324074074076
BEST SCORE: 37.625 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.32571684587815
BEST SCORE: 37.625 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.249113475177325
BEST SCORE: 37.625 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.100274725274744
BEST SCORE: 37.625 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.25457875457878
BEST SCORE: 37.625 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.325336700336734
BEST SCORE: 37.625 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.611111111111136
BEST SCORE: 37.625 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.47659176029964
BEST SCORE: 37.625 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.348847517730505
BEST SCORE: 37.166666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.35249042145594
BEST SCORE: 37.208333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.332859848484844
BEST SCORE: 37.208333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.02178030303032
BEST SCORE: 36.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.35897435897436
BEST SCORE: 36.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.25601851851854
BEST SCORE: 37.208333333333336 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.26421568627452
BEST SCORE: 37.125 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.27990196078431
BEST SCORE: 37.166666666666664 | COVERAGE: 8.0 | BALANCE: 6.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.06547619047618
BEST SCORE: 37.458333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.25531914893618
BEST SCORE: 37.458333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.27314814814815
BEST SCORE: 37.458333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.07323232323234
BEST SCORE: 37.458333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.99955197132617
BEST SCORE: 36.625 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.24490740740741
BEST SCORE: 36.625 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.16125
BEST SCORE: 37.541666666666664 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.087906504065046
BEST SCORE: 37.625 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.60159176029963
BEST SCORE: 37.541666666666664 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.17877906976744
BEST SCORE: 37.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.353522336769764
BEST SCORE: 37.625 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.303639846743316
BEST SCORE: 37.208333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.007535460992905
BEST SCORE: 37.208333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.14991408934708
BEST SCORE: 36.375 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.377873563218394
BEST SCORE: 36.375 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.159649122807004
BEST SCORE: 36.833333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 39.06375502008032
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.28496168582375
BEST SCORE: 36.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.14402173913042
BEST SCORE: 36.625 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.11037234042555
BEST SCORE: 36.375 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.92187500000003
BEST SCORE: 36.625 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.078070175438604
BEST SCORE: 36.20833333333333 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.153431372549015
BEST SCORE: 36.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.07149122807017
BEST SCORE: 36.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.23744979919678
BEST SCORE: 36.375 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.30555555555557
BEST SCORE: 36.375 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.32911985018726
BEST SCORE: 36.291666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.11458333333336
BEST SCORE: 35.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.34578544061304
BEST SCORE: 36.625 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.09086879432625
BEST SCORE: 36.375 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.01325757575757
BEST SCORE: 36.375 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.836647727272705
BEST SCORE: 36.375 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.725694444444436
BEST SCORE: 36.375 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.55166666666666
BEST SCORE: 36.20833333333333 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.48780487804878
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.64513108614232
BEST SCORE: 36.20833333333333 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.789750957854395
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.82367886178861
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.066308243727605
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.77636054421767
BEST SCORE: 36.20833333333333 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.69971264367815
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.6782945736434
BEST SCORE: 36.625 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.05784313725489
BEST SCORE: 36.20833333333333 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.22844827586207
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.89537037037038
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.76313405797101
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.36750936329587
BEST SCORE: 36.375 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.604885057471265
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.49748995983934
BEST SCORE: 35.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.538725490196086
BEST SCORE: 35.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.506868131868146
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.263425925925915
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.21348314606742
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.321250000000006
BEST SCORE: 35.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.998188405797116
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.21493902439025
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.350543478260875
BEST SCORE: 35.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.97291666666666
BEST SCORE: 35.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.65131578947368
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.738918439716315
BEST SCORE: 35.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.953544061302686
BEST SCORE: 35.791666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.73627450980393
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.91353046594983
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.70875000000001
BEST SCORE: 36.125 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.40514184397162
BEST SCORE: 36.125 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.474122807017544
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.44157608695652
BEST SCORE: 35.916666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.48670212765957
BEST SCORE: 35.916666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.29347826086956
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.39244186046512
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.41622807017545
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.49956140350877
BEST SCORE: 35.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.32859848484849
BEST SCORE: 35.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.333333333333364
BEST SCORE: 35.458333333333336 | COVERAGE: 6.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.25851254480289
BEST SCORE: 35.458333333333336 | COVERAGE: 6.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.414215686274545
BEST SCORE: 35.708333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.29212962962964
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.40814393939395
BEST SCORE: 35.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.653911564625865
BEST SCORE: 35.708333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.48684210526316
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.4715909090909
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.51841085271319
BEST SCORE: 35.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.5992509363296
BEST SCORE: 35.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.37322695035462
BEST SCORE: 35.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.395380434782616
BEST SCORE: 35.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.0 | FAIRNESS: 2.0 | AVG SCORE: 37.33981481481482
BEST SCORE: 35.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.0 | FAIRNESS: 2.0 | AVG SCORE: 37.490489130434796
BEST SCORE: 35.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.0 | FAIRNESS: 2.0 | AVG SCORE: 37.446759259259274
BEST SCORE: 35.791666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.65461847389558
BEST SCORE: 35.791666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.60887096774194
BEST SCORE: 35.791666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.699810606060595
BEST SCORE: 35.791666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.31754385964914
BEST SCORE: 36.20833333333333 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.858333333333334
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.68539325842697
BEST SCORE: 35.75 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.78894927536232
BEST SCORE: 35.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.340823970037455
BEST SCORE: 35.333333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.30815972222222
BEST SCORE: 35.333333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.17445054945055
BEST SCORE: 35.333333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.07870370370372
BEST SCORE: 35.333333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.98935185185187
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.02808988764045
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.23526422764227
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.12282986111111
BEST SCORE: 35.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 36.93382352941178
BEST SCORE: 35.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.32379518072291
BEST SCORE: 35.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.172752808988754
BEST SCORE: 35.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.111865942029
BEST SCORE: 35.375 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 36.99911347517732
BEST SCORE: 35.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.26919475655433
BEST SCORE: 35.45833333333333 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.41617063492065
BEST SCORE: 35.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.43792517006803
BEST SCORE: 35.75 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.36018518518519
BEST SCORE: 35.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.060416666666676
BEST SCORE: 35.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.06977911646587
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.235507246376805
BEST SCORE: 35.375 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.36827956989247
BEST SCORE: 35.416666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.47632575757576
BEST SCORE: 35.791666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.41361788617886
BEST SCORE: 35.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.53652263374485
BEST SCORE: 35.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.60034013605443
BEST SCORE: 35.541666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.54634831460674
BEST SCORE: 35.291666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.4275
BEST SCORE: 35.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.23431899641578
BEST SCORE: 34.875 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 36.95875850340136
BEST SCORE: 34.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.091475095785434
BEST SCORE: 34.208333333333336 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.81410256410256
BEST SCORE: 34.208333333333336 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.707880434782616
