/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.44318181818182
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.31529850746269
BEST SCORE: 34.74999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.24691358024694
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.471200980392155
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.4344362745098
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.34904371584701
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.26024590163937
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.22285353535354
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.32687793427231
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.436594202898554
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.27051282051282
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.30367231638421
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.575980392156886
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.29924242424242
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.33117816091956
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.196839080459796
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.38932291666667
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.33084577114428
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.23387096774195
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.393750000000026
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.62212643678164
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.664743589743594
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.569230769230785
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.270833333333336
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.29166666666667
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.472677595628426
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.43461538461539
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.323943661971825
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.52227011494256
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.373538011695935
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.5422794117647
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.240555555555545
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.542874396135254
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.26964285714286
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.704656862745104
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.50735294117647
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.23387096774196
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.4203431372549
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.384328358208954
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.42540322580647
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.27513227513229
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.30357142857142
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.425925925925945
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.60351562500001
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.80932203389832
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.4647435897436
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.35078828828828
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.20087064676617
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.45011737089201
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.308558558558545
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.34770114942532
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.3075117370892
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.50956284153007
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.55468750000001
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.661111111111126
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.19485294117648
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.3161111111111
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.41471354166668
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.632812500000014
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.510593220339004
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.61616161616162
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.32070707070707
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.269366197183096
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.57161458333334
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.33482142857146
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.35351562500001
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.23051075268819
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.31502525252526
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.23067632850241
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.61206896551727
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.299751243781095
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.667349726775974
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.41325136612023
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.14673913043479
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.190068493150676
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.618357487922694
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.430769230769236
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.483974358974365
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.498015873015895
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.38059701492537
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.43880208333335
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.45768229166667
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.47487745098039
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.51229508196723
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.45026881720431
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.40384615384616
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.54901960784314
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.41530054644811
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.31038647342995
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.210585585585584
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.40700483091788
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.38141025641026
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.534090909090914
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.4566210045662
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.344444444444456
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.43497474747475
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.28502415458937
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.81666666666669
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.17391304347826
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.205729166666686
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.91025641025641
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.35945273631841
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.351495726495706
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.26643192488263
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.464015151515156
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.29411764705884
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.48529411764705
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.71713615023474
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.302696078431374
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.317401960784316
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.31944444444445
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.430128205128206
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.40535714285714
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.45398009950249
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.37021857923499
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.577956989247326
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.375
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.41599462365592
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.40994623655915
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.33333333333335
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.224726775956306
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.31862745098039
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.502450980392176
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.58333333333335
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.11887254901961
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.367149758454104
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.45572916666667
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.36021505376345
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.6539548022599
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.5997023809524
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.33397435897437
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.366025641025644
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.36962365591399
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.4558080808081
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.64072327044027
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.47104519774014
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.26180555555558
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.50000000000002
