/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.448750000000018
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.598333333333354
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.716250000000013
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.61904761904763
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.674583333333338
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.75458333333336
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.731250000000017
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.710833333333355
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.761666666666688
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.68625000000001
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.41916666666668
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.985000000000003
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.78583333333334
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.855833333333354
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.439583333333346
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.645833333333353
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.53750000000001
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.514166666666682
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.611666666666675
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.33501683501684
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.81000000000001
BEST SCORE: 30.333333333333332 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.58291666666668
BEST SCORE: 30.333333333333332 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.464285714285715
BEST SCORE: 30.333333333333332 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.48208333333335
BEST SCORE: 30.333333333333332 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.825833333333335
BEST SCORE: 30.333333333333332 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.693333333333335
BEST SCORE: 30.333333333333332 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.87625
BEST SCORE: 30.333333333333332 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.80416666666669
BEST SCORE: 30.333333333333332 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.46708333333335
BEST SCORE: 30.333333333333332 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.692916666666676
BEST SCORE: 30.333333333333332 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.547500000000017
BEST SCORE: 30.333333333333332 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.75000000000001
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.73394097222223
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.855833333333354
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.480416666666684
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.872829861111125
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.46541666666668
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.79916666666668
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.668333333333347
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.522500000000022
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.495000000000005
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.574915824915827
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.568333333333342
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.648750000000017
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.808750000000018
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.65625
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.497916666666683
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.685833333333346
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.733333333333334
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.73500000000001
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.540824915824928
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.77041666666667
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.766250000000003
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.55666666666667
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.36958333333335
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.59666666666669
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.659583333333345
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.310000000000013
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.512916666666687
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.76000000000001
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.821666666666665
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.74083333333335
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.818333333333353
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.80833333333335
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.488750000000017
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.811666666666675
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.56291666666669
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.487916666666685
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.547916666666673
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.674166666666682
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.588333333333356
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.702500000000008
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.975945017182138
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.61375000000001
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.417083333333334
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.46750000000001
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.603750000000026
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.447083333333353
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.592083333333356
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.755000000000013
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.497500000000016
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.683333333333344
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.585000000000015
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.558750000000018
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.413333333333348
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.646250000000006
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.71791666666668
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.779583333333363
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.63047138047139
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.61916666666665
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.616666666666678
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.56658075601377
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.416250000000023
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.49375000000003
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.641666666666687
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.41666666666669
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.59291666666669
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.63991228070177
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.62041666666667
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.582083333333344
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.592083333333335
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.609583333333347
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.77708333333335
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.745416666666678
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.585416666666664
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.438350340136076
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.43958333333334
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.452500000000008
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.490120274914112
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.65000000000003
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.545416666666682
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.589166666666678
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.550000000000015
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.62041666666667
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.564583333333367
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.71291666666668
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.400833333333335
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.709583333333338
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.589166666666685
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.59083333333335
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.52541666666668
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.692083333333347
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.69416666666667
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.63083333333335
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.91166666666668
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.400000000000006
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.61458333333333
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.569166666666682
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.40000000000002
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.75958333333333
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.55875000000002
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.74250000000001
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.519583333333344
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.4175
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.794166666666683
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.60291666666667
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.697916666666682
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.702083333333338
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.594166666666688
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.793333333333344
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.55791666666667
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.848333333333347
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.45791666666668
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.930416666666687
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.894965277777782
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.763333333333343
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.512083333333354
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.66208333333334
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.685416666666676
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.74833333333335
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.784166666666675
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.691666666666688
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.471250000000005
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.642916666666668
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.548333333333336
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.716250000000006
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.665000000000013
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.74583333333335
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.78125000000001
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.30666666666668
