/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 29.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.381666666666657
BEST SCORE: 29.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.145000000000003
BEST SCORE: 29.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.070416666666667
BEST SCORE: 29.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.97166666666666
BEST SCORE: 29.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.931666666666636
BEST SCORE: 29.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.15166666666667
BEST SCORE: 29.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.994583333333324
BEST SCORE: 29.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.11083333333332
BEST SCORE: 29.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.109166666666656
BEST SCORE: 29.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.137499999999996
BEST SCORE: 29.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.014166666666664
BEST SCORE: 29.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.937499999999996
BEST SCORE: 29.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.084166666666665
BEST SCORE: 29.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.013333333333318
BEST SCORE: 29.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.76041666666665
BEST SCORE: 29.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.14208333333332
BEST SCORE: 29.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.067499999999992
BEST SCORE: 29.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.93499999999999
BEST SCORE: 29.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.96874999999999
BEST SCORE: 29.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.07583333333332
BEST SCORE: 29.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.031666666666666
BEST SCORE: 29.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.09208333333332
BEST SCORE: 29.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.870416666666646
BEST SCORE: 29.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.01374999999999
BEST SCORE: 29.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.966249999999995
BEST SCORE: 29.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.840833333333325
BEST SCORE: 29.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.927499999999988
BEST SCORE: 29.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.02666666666667
BEST SCORE: 29.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.900833333333335
BEST SCORE: 29.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.808749999999996
BEST SCORE: 29.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.00666666666665
BEST SCORE: 29.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.957083333333326
BEST SCORE: 29.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.032083333333322
BEST SCORE: 29.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.887499999999996
BEST SCORE: 29.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.949999999999992
BEST SCORE: 29.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.900000000000006
BEST SCORE: 29.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.9575
BEST SCORE: 29.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.97583333333333
BEST SCORE: 29.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.043749999999992
BEST SCORE: 29.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.156666666666656
BEST SCORE: 29.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.11916666666666
BEST SCORE: 29.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.87624999999999
BEST SCORE: 29.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.027499999999996
BEST SCORE: 29.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.969999999999995
BEST SCORE: 29.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.836249999999993
BEST SCORE: 29.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.044583333333325
BEST SCORE: 29.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.95874999999999
BEST SCORE: 29.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.80458333333334
BEST SCORE: 29.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.950833333333335
BEST SCORE: 29.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.052916666666675
BEST SCORE: 29.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.930833333333336
BEST SCORE: 29.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.17291666666667
BEST SCORE: 29.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.954583333333318
BEST SCORE: 29.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.88708333333333
BEST SCORE: 29.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.59083333333332
BEST SCORE: 29.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.77458333333332
BEST SCORE: 29.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.62916666666667
BEST SCORE: 29.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.862916666666663
BEST SCORE: 29.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.727916666666665
BEST SCORE: 29.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.68125000000001
BEST SCORE: 29.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.68583333333334
BEST SCORE: 29.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.64666666666667
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.58541666666667
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.585000000000015
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.511666666666674
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.68666666666667
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.87875000000001
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.34583333333334
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.58750000000001
BEST SCORE: 29.041666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.5 | AVG SCORE: 30.665416666666655
BEST SCORE: 29.041666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.5 | AVG SCORE: 30.74208333333333
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.645416666666673
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.84333333333334
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.449583333333344
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.401250000000008
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.588749999999994
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.56333333333334
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.73833333333334
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.806666666666676
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.96666666666668
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.075000000000003
BEST SCORE: 28.624999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.822083333333335
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.78791666666667
BEST SCORE: 28.624999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.662916666666664
BEST SCORE: 28.624999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.56291666666667
BEST SCORE: 28.624999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.559166666666652
BEST SCORE: 28.624999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.803750000000015
BEST SCORE: 28.624999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.969166666666656
BEST SCORE: 28.624999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.919583333333325
BEST SCORE: 28.624999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.817083333333343
BEST SCORE: 28.624999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.565416666666664
BEST SCORE: 28.624999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.518333333333338
BEST SCORE: 28.624999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.483333333333338
BEST SCORE: 28.624999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.526250000000005
BEST SCORE: 28.624999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.562500000000004
BEST SCORE: 28.624999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.830416666666657
BEST SCORE: 28.624999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.797083333333333
BEST SCORE: 28.624999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.837962962962973
BEST SCORE: 28.624999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.584166666666658
BEST SCORE: 28.624999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.39166666666665
BEST SCORE: 28.791666666666664 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.476666666666656
BEST SCORE: 28.791666666666664 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.65
BEST SCORE: 28.624999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.45083333333334
BEST SCORE: 28.833333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.496249999999996
BEST SCORE: 28.833333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.395
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.70499999999999
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.524999999999995
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.66333333333333
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.70958333333333
BEST SCORE: 28.791666666666664 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.39666666666667
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.910000000000004
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.836249999999996
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.03416666666666
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.95291666666666
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.92208333333333
BEST SCORE: 29.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.195000000000018
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.174166666666665
BEST SCORE: 29.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.96291666666667
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.787083333333335
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.695
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.74583333333333
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.7475
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.782500000000006
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.535416666666656
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.487916666666663
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.80208333333331
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.43291666666666
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.502083333333324
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.515416666666653
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.28791666666665
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.230833333333326
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.34833333333333
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.567916666666655
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.73083333333333
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.785000000000004
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.66059027777777
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.86916666666666
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.639999999999986
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.47916666666667
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.529583333333346
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.49999999999999
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.55083333333334
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.552083333333325
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.571249999999985
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.746249999999996
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.61124999999999
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.29458333333332
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.12833333333333
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.55666666666665
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.40374999999999
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.251666666666654
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.313333333333336
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.514999999999997
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.4675
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.315833333333327
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.326666666666664
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.182916666666642
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.364166666666666
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.518333333333327
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.41333333333333
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.282499999999985
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.53916666666667
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.031249999999986
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.150833333333324
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.293333333333326
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.350833333333334
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.385833333333338
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.14208333333334
BEST SCORE: 28.874999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.095833333333324
BEST SCORE: 28.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.242083333333326
